patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,roi_pred,roi_prob,roi_conf
CML_wsi_sample_x131560_y10130_l0_p1012,131560,10130,1012,1013,0,0.08356653,0.91643345
CML_wsi_sample_x132572_y10130_l0_p1012,132572,10130,1012,1013,0,0.032658115,0.9673419
CML_wsi_sample_x133584_y10130_l0_p1012,133584,10130,1012,1013,0,0.06959616,0.9304038
CML_wsi_sample_x134596_y10130_l0_p1012,134596,10130,1012,1013,0,0.019844806,0.98015517
CML_wsi_sample_x135608_y10130_l0_p1012,135608,10130,1012,1013,0,0.044716746,0.9552833
CML_wsi_sample_x136620_y10130_l0_p1012,136620,10130,1012,1013,0,0.019489529,0.9805105
CML_wsi_sample_x137632_y10130_l0_p1012,137632,10130,1012,1013,0,0.090044305,0.9099557
CML_wsi_sample_x138644_y10130_l0_p1012,138644,10130,1012,1013,0,0.05161759,0.94838244
CML_wsi_sample_x139656_y10130_l0_p1012,139656,10130,1012,1013,0,0.049279742,0.95072025
CML_wsi_sample_x141680_y10130_l0_p1012,141680,10130,1012,1013,0,0.029207371,0.97079265
CML_wsi_sample_x117392_y11143_l0_p1012,117392,11143,1012,1013,0,0.14400029,0.8559997
CML_wsi_sample_x118404_y11143_l0_p1012,118404,11143,1012,1013,0,0.10133455,0.8986654
CML_wsi_sample_x120428_y11143_l0_p1012,120428,11143,1012,1013,0,0.0646757,0.9353243
CML_wsi_sample_x121440_y11143_l0_p1012,121440,11143,1012,1013,0,0.0077110687,0.99228895
CML_wsi_sample_x122452_y11143_l0_p1012,122452,11143,1012,1013,0,0.049977247,0.95002276
CML_wsi_sample_x123464_y11143_l0_p1012,123464,11143,1012,1013,0,0.0155951725,0.9844048
CML_wsi_sample_x124476_y11143_l0_p1012,124476,11143,1012,1013,0,0.119188674,0.88081133
CML_wsi_sample_x125488_y11143_l0_p1012,125488,11143,1012,1013,0,0.031421404,0.9685786
CML_wsi_sample_x126500_y11143_l0_p1012,126500,11143,1012,1013,0,0.02947382,0.97052616
CML_wsi_sample_x127512_y11143_l0_p1012,127512,11143,1012,1013,0,0.07477165,0.92522836
CML_wsi_sample_x128524_y11143_l0_p1012,128524,11143,1012,1013,0,0.055497695,0.9445023
CML_wsi_sample_x129536_y11143_l0_p1012,129536,11143,1012,1013,0,0.07380067,0.9261993
CML_wsi_sample_x130548_y11143_l0_p1012,130548,11143,1012,1013,0,0.054293625,0.94570637
CML_wsi_sample_x131560_y11143_l0_p1012,131560,11143,1012,1013,0,0.06524476,0.93475527
CML_wsi_sample_x132572_y11143_l0_p1012,132572,11143,1012,1013,0,0.03182473,0.9681753
CML_wsi_sample_x133584_y11143_l0_p1012,133584,11143,1012,1013,0,0.033223502,0.9667765
CML_wsi_sample_x134596_y11143_l0_p1012,134596,11143,1012,1013,0,0.035670742,0.96432924
CML_wsi_sample_x135608_y11143_l0_p1012,135608,11143,1012,1013,0,0.042883765,0.95711625
CML_wsi_sample_x136620_y11143_l0_p1012,136620,11143,1012,1013,0,0.10399123,0.8960088
CML_wsi_sample_x137632_y11143_l0_p1012,137632,11143,1012,1013,0,0.07581886,0.92418116
CML_wsi_sample_x138644_y11143_l0_p1012,138644,11143,1012,1013,0,0.030899929,0.96910006
CML_wsi_sample_x139656_y11143_l0_p1012,139656,11143,1012,1013,0,0.039341804,0.9606582
CML_wsi_sample_x140668_y11143_l0_p1012,140668,11143,1012,1013,0,0.17559487,0.82440513
CML_wsi_sample_x141680_y11143_l0_p1012,141680,11143,1012,1013,0,0.042648956,0.957351
CML_wsi_sample_x117392_y12156_l0_p1012,117392,12156,1012,1013,0,0.12285012,0.8771499
CML_wsi_sample_x118404_y12156_l0_p1012,118404,12156,1012,1013,0,0.056715045,0.9432849
CML_wsi_sample_x120428_y12156_l0_p1012,120428,12156,1012,1013,0,0.060373925,0.9396261
CML_wsi_sample_x121440_y12156_l0_p1012,121440,12156,1012,1013,0,0.028613558,0.97138643
CML_wsi_sample_x122452_y12156_l0_p1012,122452,12156,1012,1013,0,0.05580691,0.94419307
CML_wsi_sample_x123464_y12156_l0_p1012,123464,12156,1012,1013,0,0.032033708,0.9679663
CML_wsi_sample_x124476_y12156_l0_p1012,124476,12156,1012,1013,0,0.037568096,0.9624319
CML_wsi_sample_x125488_y12156_l0_p1012,125488,12156,1012,1013,0,0.014516829,0.98548317
CML_wsi_sample_x126500_y12156_l0_p1012,126500,12156,1012,1013,0,0.34802532,0.6519747
CML_wsi_sample_x127512_y12156_l0_p1012,127512,12156,1012,1013,0,0.039854314,0.9601457
CML_wsi_sample_x128524_y12156_l0_p1012,128524,12156,1012,1013,0,0.037699625,0.96230036
CML_wsi_sample_x129536_y12156_l0_p1012,129536,12156,1012,1013,0,0.04223269,0.9577673
CML_wsi_sample_x130548_y12156_l0_p1012,130548,12156,1012,1013,0,0.030963348,0.96903664
CML_wsi_sample_x131560_y12156_l0_p1012,131560,12156,1012,1013,0,0.061453987,0.938546
CML_wsi_sample_x132572_y12156_l0_p1012,132572,12156,1012,1013,0,0.15973681,0.8402632
CML_wsi_sample_x133584_y12156_l0_p1012,133584,12156,1012,1013,0,0.134126,0.865874
CML_wsi_sample_x134596_y12156_l0_p1012,134596,12156,1012,1013,0,0.1737154,0.8262846
CML_wsi_sample_x135608_y12156_l0_p1012,135608,12156,1012,1013,0,0.04512539,0.95487463
CML_wsi_sample_x136620_y12156_l0_p1012,136620,12156,1012,1013,0,0.018671324,0.98132867
CML_wsi_sample_x137632_y12156_l0_p1012,137632,12156,1012,1013,0,0.09148499,0.908515
CML_wsi_sample_x138644_y12156_l0_p1012,138644,12156,1012,1013,0,0.07859603,0.92140394
CML_wsi_sample_x140668_y12156_l0_p1012,140668,12156,1012,1013,0,0.10851447,0.8914855
CML_wsi_sample_x141680_y12156_l0_p1012,141680,12156,1012,1013,0,0.121154554,0.87884545
CML_wsi_sample_x117392_y13169_l0_p1012,117392,13169,1012,1013,0,0.14956756,0.85043246
CML_wsi_sample_x118404_y13169_l0_p1012,118404,13169,1012,1013,0,0.05000451,0.9499955
CML_wsi_sample_x121440_y13169_l0_p1012,121440,13169,1012,1013,0,0.112909794,0.8870902
CML_wsi_sample_x122452_y13169_l0_p1012,122452,13169,1012,1013,0,0.04039029,0.9596097
CML_wsi_sample_x123464_y13169_l0_p1012,123464,13169,1012,1013,0,0.08822372,0.9117763
CML_wsi_sample_x124476_y13169_l0_p1012,124476,13169,1012,1013,0,0.052246813,0.9477532
CML_wsi_sample_x125488_y13169_l0_p1012,125488,13169,1012,1013,0,0.06574426,0.9342557
CML_wsi_sample_x126500_y13169_l0_p1012,126500,13169,1012,1013,0,0.029399058,0.97060096
CML_wsi_sample_x127512_y13169_l0_p1012,127512,13169,1012,1013,0,0.041278064,0.95872194
CML_wsi_sample_x128524_y13169_l0_p1012,128524,13169,1012,1013,0,0.035503816,0.9644962
CML_wsi_sample_x129536_y13169_l0_p1012,129536,13169,1012,1013,0,0.048999347,0.95100063
CML_wsi_sample_x130548_y13169_l0_p1012,130548,13169,1012,1013,0,0.038821798,0.9611782
CML_wsi_sample_x131560_y13169_l0_p1012,131560,13169,1012,1013,0,0.03919517,0.9608048
CML_wsi_sample_x132572_y13169_l0_p1012,132572,13169,1012,1013,0,0.026335293,0.9736647
CML_wsi_sample_x133584_y13169_l0_p1012,133584,13169,1012,1013,0,0.025299592,0.9747004
CML_wsi_sample_x134596_y13169_l0_p1012,134596,13169,1012,1013,0,0.018910427,0.9810896
CML_wsi_sample_x135608_y13169_l0_p1012,135608,13169,1012,1013,0,0.041171066,0.9588289
CML_wsi_sample_x136620_y13169_l0_p1012,136620,13169,1012,1013,0,0.073925465,0.9260745
CML_wsi_sample_x137632_y13169_l0_p1012,137632,13169,1012,1013,0,0.06644932,0.93355066
CML_wsi_sample_x138644_y13169_l0_p1012,138644,13169,1012,1013,0,0.23733898,0.76266104
CML_wsi_sample_x140668_y13169_l0_p1012,140668,13169,1012,1013,0,0.07791098,0.92208904
CML_wsi_sample_x141680_y13169_l0_p1012,141680,13169,1012,1013,0,0.23054236,0.76945764
CML_wsi_sample_x118404_y14182_l0_p1012,118404,14182,1012,1013,0,0.073817365,0.9261826
CML_wsi_sample_x120428_y14182_l0_p1012,120428,14182,1012,1013,0,0.07927635,0.9207237
CML_wsi_sample_x121440_y14182_l0_p1012,121440,14182,1012,1013,0,0.02402824,0.97597176
CML_wsi_sample_x122452_y14182_l0_p1012,122452,14182,1012,1013,0,0.15891786,0.84108216
CML_wsi_sample_x123464_y14182_l0_p1012,123464,14182,1012,1013,0,0.053724326,0.94627565
CML_wsi_sample_x124476_y14182_l0_p1012,124476,14182,1012,1013,0,0.055471815,0.94452816
CML_wsi_sample_x125488_y14182_l0_p1012,125488,14182,1012,1013,0,0.13804701,0.861953
CML_wsi_sample_x126500_y14182_l0_p1012,126500,14182,1012,1013,0,0.06903398,0.930966
CML_wsi_sample_x127512_y14182_l0_p1012,127512,14182,1012,1013,0,0.048621785,0.9513782
CML_wsi_sample_x128524_y14182_l0_p1012,128524,14182,1012,1013,0,0.108327694,0.8916723
CML_wsi_sample_x129536_y14182_l0_p1012,129536,14182,1012,1013,0,0.04081341,0.9591866
CML_wsi_sample_x130548_y14182_l0_p1012,130548,14182,1012,1013,0,0.054580692,0.9454193
CML_wsi_sample_x131560_y14182_l0_p1012,131560,14182,1012,1013,0,0.046184774,0.9538152
CML_wsi_sample_x132572_y14182_l0_p1012,132572,14182,1012,1013,0,0.012971003,0.987029
CML_wsi_sample_x133584_y14182_l0_p1012,133584,14182,1012,1013,0,0.06256342,0.9374366
CML_wsi_sample_x134596_y14182_l0_p1012,134596,14182,1012,1013,0,0.04689437,0.9531056
CML_wsi_sample_x135608_y14182_l0_p1012,135608,14182,1012,1013,0,0.048041433,0.95195854
CML_wsi_sample_x136620_y14182_l0_p1012,136620,14182,1012,1013,0,0.041511595,0.9584884
CML_wsi_sample_x137632_y14182_l0_p1012,137632,14182,1012,1013,0,0.07429068,0.9257093
CML_wsi_sample_x138644_y14182_l0_p1012,138644,14182,1012,1013,0,0.15829065,0.8417094
CML_wsi_sample_x139656_y14182_l0_p1012,139656,14182,1012,1013,0,0.3807827,0.6192173
CML_wsi_sample_x140668_y14182_l0_p1012,140668,14182,1012,1013,0,0.13542506,0.8645749
CML_wsi_sample_x118404_y15195_l0_p1012,118404,15195,1012,1013,0,0.13372348,0.8662765
CML_wsi_sample_x119416_y15195_l0_p1012,119416,15195,1012,1013,0,0.49366802,0.506332
CML_wsi_sample_x121440_y15195_l0_p1012,121440,15195,1012,1013,0,0.07024947,0.92975056
CML_wsi_sample_x122452_y15195_l0_p1012,122452,15195,1012,1013,0,0.07175013,0.9282499
CML_wsi_sample_x123464_y15195_l0_p1012,123464,15195,1012,1013,0,0.070284896,0.9297151
CML_wsi_sample_x124476_y15195_l0_p1012,124476,15195,1012,1013,0,0.041397545,0.9586024
CML_wsi_sample_x125488_y15195_l0_p1012,125488,15195,1012,1013,0,0.05121365,0.9487864
CML_wsi_sample_x126500_y15195_l0_p1012,126500,15195,1012,1013,0,0.06194823,0.93805176
CML_wsi_sample_x127512_y15195_l0_p1012,127512,15195,1012,1013,0,0.06642768,0.9335723
CML_wsi_sample_x129536_y15195_l0_p1012,129536,15195,1012,1013,0,0.073493116,0.9265069
CML_wsi_sample_x130548_y15195_l0_p1012,130548,15195,1012,1013,0,0.04909859,0.9509014
CML_wsi_sample_x131560_y15195_l0_p1012,131560,15195,1012,1013,0,0.08998493,0.91001505
CML_wsi_sample_x132572_y15195_l0_p1012,132572,15195,1012,1013,0,0.051580697,0.94841933
CML_wsi_sample_x133584_y15195_l0_p1012,133584,15195,1012,1013,0,0.021707304,0.9782927
CML_wsi_sample_x134596_y15195_l0_p1012,134596,15195,1012,1013,0,0.03847084,0.96152914
CML_wsi_sample_x135608_y15195_l0_p1012,135608,15195,1012,1013,0,0.034627896,0.9653721
CML_wsi_sample_x136620_y15195_l0_p1012,136620,15195,1012,1013,0,0.11171205,0.88828796
CML_wsi_sample_x137632_y15195_l0_p1012,137632,15195,1012,1013,0,0.37702894,0.62297106
CML_wsi_sample_x139656_y15195_l0_p1012,139656,15195,1012,1013,0,0.10074973,0.89925027
CML_wsi_sample_x140668_y15195_l0_p1012,140668,15195,1012,1013,0,0.08528656,0.91471344
CML_wsi_sample_x118404_y16208_l0_p1012,118404,16208,1012,1013,0,0.16120347,0.8387965
CML_wsi_sample_x119416_y16208_l0_p1012,119416,16208,1012,1013,0,0.023182647,0.97681737
CML_wsi_sample_x122452_y16208_l0_p1012,122452,16208,1012,1013,0,0.04974244,0.95025754
CML_wsi_sample_x123464_y16208_l0_p1012,123464,16208,1012,1013,0,0.087738276,0.9122617
CML_wsi_sample_x124476_y16208_l0_p1012,124476,16208,1012,1013,0,0.12683366,0.8731663
CML_wsi_sample_x125488_y16208_l0_p1012,125488,16208,1012,1013,0,0.03080845,0.96919155
CML_wsi_sample_x126500_y16208_l0_p1012,126500,16208,1012,1013,0,0.09060298,0.909397
CML_wsi_sample_x127512_y16208_l0_p1012,127512,16208,1012,1013,0,0.017959708,0.9820403
CML_wsi_sample_x128524_y16208_l0_p1012,128524,16208,1012,1013,0,0.035289273,0.9647107
CML_wsi_sample_x129536_y16208_l0_p1012,129536,16208,1012,1013,0,0.053488012,0.946512
CML_wsi_sample_x130548_y16208_l0_p1012,130548,16208,1012,1013,0,0.026656928,0.9733431
CML_wsi_sample_x131560_y16208_l0_p1012,131560,16208,1012,1013,0,0.044641115,0.95535886
CML_wsi_sample_x132572_y16208_l0_p1012,132572,16208,1012,1013,0,0.032823414,0.96717656
CML_wsi_sample_x133584_y16208_l0_p1012,133584,16208,1012,1013,0,0.037008572,0.9629914
CML_wsi_sample_x134596_y16208_l0_p1012,134596,16208,1012,1013,0,0.23342349,0.7665765
CML_wsi_sample_x135608_y16208_l0_p1012,135608,16208,1012,1013,0,0.076583296,0.92341673
CML_wsi_sample_x136620_y16208_l0_p1012,136620,16208,1012,1013,0,0.10373905,0.896261
CML_wsi_sample_x138644_y16208_l0_p1012,138644,16208,1012,1013,0,0.264217,0.735783
CML_wsi_sample_x139656_y16208_l0_p1012,139656,16208,1012,1013,0,0.06588372,0.9341163
CML_wsi_sample_x119416_y17221_l0_p1012,119416,17221,1012,1013,0,0.089520924,0.91047907
CML_wsi_sample_x120428_y17221_l0_p1012,120428,17221,1012,1013,0,0.15149714,0.8485029
CML_wsi_sample_x122452_y17221_l0_p1012,122452,17221,1012,1013,0,0.04544365,0.95455635
CML_wsi_sample_x123464_y17221_l0_p1012,123464,17221,1012,1013,0,0.037031494,0.9629685
CML_wsi_sample_x124476_y17221_l0_p1012,124476,17221,1012,1013,0,0.08776745,0.9122325
CML_wsi_sample_x125488_y17221_l0_p1012,125488,17221,1012,1013,0,0.052047573,0.94795245
CML_wsi_sample_x126500_y17221_l0_p1012,126500,17221,1012,1013,0,0.059197772,0.9408022
CML_wsi_sample_x127512_y17221_l0_p1012,127512,17221,1012,1013,0,0.05059929,0.9494007
CML_wsi_sample_x128524_y17221_l0_p1012,128524,17221,1012,1013,0,0.057544224,0.94245577
CML_wsi_sample_x129536_y17221_l0_p1012,129536,17221,1012,1013,0,0.07757529,0.92242473
CML_wsi_sample_x130548_y17221_l0_p1012,130548,17221,1012,1013,0,0.02249372,0.9775063
CML_wsi_sample_x131560_y17221_l0_p1012,131560,17221,1012,1013,0,0.04809823,0.9519018
CML_wsi_sample_x132572_y17221_l0_p1012,132572,17221,1012,1013,0,0.069113694,0.9308863
CML_wsi_sample_x133584_y17221_l0_p1012,133584,17221,1012,1013,0,0.052974764,0.94702524
CML_wsi_sample_x135608_y17221_l0_p1012,135608,17221,1012,1013,0,0.059329182,0.94067085
CML_wsi_sample_x137632_y17221_l0_p1012,137632,17221,1012,1013,0,0.254835,0.745165
CML_wsi_sample_x138644_y17221_l0_p1012,138644,17221,1012,1013,0,0.028058134,0.9719419
CML_wsi_sample_x139656_y17221_l0_p1012,139656,17221,1012,1013,0,0.12201216,0.87798786
CML_wsi_sample_x119416_y18234_l0_p1012,119416,18234,1012,1013,0,0.2733269,0.7266731
CML_wsi_sample_x120428_y18234_l0_p1012,120428,18234,1012,1013,0,0.072420195,0.9275798
CML_wsi_sample_x121440_y18234_l0_p1012,121440,18234,1012,1013,0,0.312233,0.687767
CML_wsi_sample_x123464_y18234_l0_p1012,123464,18234,1012,1013,0,0.0551063,0.9448937
CML_wsi_sample_x124476_y18234_l0_p1012,124476,18234,1012,1013,0,0.07351549,0.9264845
CML_wsi_sample_x125488_y18234_l0_p1012,125488,18234,1012,1013,0,0.096923076,0.90307695
CML_wsi_sample_x126500_y18234_l0_p1012,126500,18234,1012,1013,0,0.0813442,0.9186558
CML_wsi_sample_x127512_y18234_l0_p1012,127512,18234,1012,1013,0,0.027799064,0.97220093
CML_wsi_sample_x128524_y18234_l0_p1012,128524,18234,1012,1013,0,0.036040533,0.96395946
CML_wsi_sample_x129536_y18234_l0_p1012,129536,18234,1012,1013,0,0.100117475,0.89988256
CML_wsi_sample_x130548_y18234_l0_p1012,130548,18234,1012,1013,0,0.05731944,0.94268054
CML_wsi_sample_x131560_y18234_l0_p1012,131560,18234,1012,1013,0,0.048061606,0.9519384
CML_wsi_sample_x132572_y18234_l0_p1012,132572,18234,1012,1013,0,0.07271438,0.9272856
CML_wsi_sample_x133584_y18234_l0_p1012,133584,18234,1012,1013,0,0.054226357,0.94577366
CML_wsi_sample_x134596_y18234_l0_p1012,134596,18234,1012,1013,0,0.127477,0.872523
CML_wsi_sample_x136620_y18234_l0_p1012,136620,18234,1012,1013,0,0.075643934,0.92435604
CML_wsi_sample_x137632_y18234_l0_p1012,137632,18234,1012,1013,0,0.022514574,0.9774854
CML_wsi_sample_x138644_y18234_l0_p1012,138644,18234,1012,1013,0,0.17835177,0.82164824
CML_wsi_sample_x3036_y19247_l0_p1012,3036,19247,1012,1013,0,0.25960815,0.74039185
CML_wsi_sample_x4048_y19247_l0_p1012,4048,19247,1012,1013,0,0.2126334,0.7873666
CML_wsi_sample_x5060_y19247_l0_p1012,5060,19247,1012,1013,0,0.44338915,0.5566108
CML_wsi_sample_x6072_y19247_l0_p1012,6072,19247,1012,1013,0,0.0513178,0.9486822
CML_wsi_sample_x7084_y19247_l0_p1012,7084,19247,1012,1013,0,0.16438568,0.8356143
CML_wsi_sample_x8096_y19247_l0_p1012,8096,19247,1012,1013,0,0.16266759,0.8373324
CML_wsi_sample_x9108_y19247_l0_p1012,9108,19247,1012,1013,0,0.20034206,0.79965794
CML_wsi_sample_x120428_y19247_l0_p1012,120428,19247,1012,1013,0,0.148457,0.851543
CML_wsi_sample_x121440_y19247_l0_p1012,121440,19247,1012,1013,0,0.13535844,0.86464155
CML_wsi_sample_x122452_y19247_l0_p1012,122452,19247,1012,1013,0,0.079988435,0.9200116
CML_wsi_sample_x126500_y19247_l0_p1012,126500,19247,1012,1013,0,0.028896892,0.97110313
CML_wsi_sample_x129536_y19247_l0_p1012,129536,19247,1012,1013,0,0.05289473,0.9471053
CML_wsi_sample_x130548_y19247_l0_p1012,130548,19247,1012,1013,0,0.04757253,0.95242745
CML_wsi_sample_x131560_y19247_l0_p1012,131560,19247,1012,1013,0,0.03309327,0.9669067
CML_wsi_sample_x132572_y19247_l0_p1012,132572,19247,1012,1013,0,0.03540564,0.96459436
CML_wsi_sample_x134596_y19247_l0_p1012,134596,19247,1012,1013,0,0.12861842,0.8713816
CML_wsi_sample_x135608_y19247_l0_p1012,135608,19247,1012,1013,0,0.31435904,0.68564093
CML_wsi_sample_x136620_y19247_l0_p1012,136620,19247,1012,1013,0,0.026670909,0.97332907
CML_wsi_sample_x137632_y19247_l0_p1012,137632,19247,1012,1013,0,0.20089778,0.7991022
CML_wsi_sample_x2024_y20260_l0_p1012,2024,20260,1012,1013,0,0.058383416,0.9416166
CML_wsi_sample_x3036_y20260_l0_p1012,3036,20260,1012,1013,0,0.07496775,0.92503226
CML_wsi_sample_x4048_y20260_l0_p1012,4048,20260,1012,1013,0,0.16035335,0.83964664
CML_wsi_sample_x8096_y20260_l0_p1012,8096,20260,1012,1013,0,0.16115862,0.8388414
CML_wsi_sample_x9108_y20260_l0_p1012,9108,20260,1012,1013,0,0.29465747,0.70534253
CML_wsi_sample_x10120_y20260_l0_p1012,10120,20260,1012,1013,0,0.10891276,0.89108723
CML_wsi_sample_x11132_y20260_l0_p1012,11132,20260,1012,1013,0,0.23193069,0.7680693
CML_wsi_sample_x121440_y20260_l0_p1012,121440,20260,1012,1013,0,0.1772493,0.8227507
CML_wsi_sample_x122452_y20260_l0_p1012,122452,20260,1012,1013,0,0.14832242,0.8516776
CML_wsi_sample_x123464_y20260_l0_p1012,123464,20260,1012,1013,0,0.12572354,0.87427646
CML_wsi_sample_x124476_y20260_l0_p1012,124476,20260,1012,1013,0,0.07303532,0.9269647
CML_wsi_sample_x132572_y20260_l0_p1012,132572,20260,1012,1013,0,0.11661431,0.88338566
CML_wsi_sample_x133584_y20260_l0_p1012,133584,20260,1012,1013,0,0.07196439,0.9280356
CML_wsi_sample_x134596_y20260_l0_p1012,134596,20260,1012,1013,0,0.08006375,0.91993624
CML_wsi_sample_x135608_y20260_l0_p1012,135608,20260,1012,1013,0,0.031572875,0.9684271
CML_wsi_sample_x1012_y21273_l0_p1012,1012,21273,1012,1013,0,0.1477456,0.8522544
CML_wsi_sample_x2024_y21273_l0_p1012,2024,21273,1012,1013,0,0.106542714,0.8934573
CML_wsi_sample_x3036_y21273_l0_p1012,3036,21273,1012,1013,0,0.184114,0.815886
CML_wsi_sample_x5060_y21273_l0_p1012,5060,21273,1012,1013,0,0.04199125,0.95800877
CML_wsi_sample_x6072_y21273_l0_p1012,6072,21273,1012,1013,0,0.06424473,0.93575525
CML_wsi_sample_x7084_y21273_l0_p1012,7084,21273,1012,1013,0,0.029632617,0.9703674
CML_wsi_sample_x8096_y21273_l0_p1012,8096,21273,1012,1013,0,0.089684606,0.9103154
CML_wsi_sample_x10120_y21273_l0_p1012,10120,21273,1012,1013,0,0.08070115,0.9192988
CML_wsi_sample_x11132_y21273_l0_p1012,11132,21273,1012,1013,0,0.14316465,0.85683537
CML_wsi_sample_x123464_y21273_l0_p1012,123464,21273,1012,1013,0,0.16016667,0.8398333
CML_wsi_sample_x124476_y21273_l0_p1012,124476,21273,1012,1013,0,0.07534931,0.92465067
CML_wsi_sample_x125488_y21273_l0_p1012,125488,21273,1012,1013,0,0.029898807,0.9701012
CML_wsi_sample_x126500_y21273_l0_p1012,126500,21273,1012,1013,0,0.03695546,0.9630445
CML_wsi_sample_x127512_y21273_l0_p1012,127512,21273,1012,1013,0,0.090652004,0.909348
CML_wsi_sample_x128524_y21273_l0_p1012,128524,21273,1012,1013,0,0.07939301,0.920607
CML_wsi_sample_x129536_y21273_l0_p1012,129536,21273,1012,1013,0,0.25458786,0.7454121
CML_wsi_sample_x130548_y21273_l0_p1012,130548,21273,1012,1013,0,0.02651543,0.9734846
CML_wsi_sample_x131560_y21273_l0_p1012,131560,21273,1012,1013,0,0.03157402,0.968426
CML_wsi_sample_x132572_y21273_l0_p1012,132572,21273,1012,1013,0,0.0179252,0.9820748
CML_wsi_sample_x133584_y21273_l0_p1012,133584,21273,1012,1013,0,0.10194669,0.8980533
CML_wsi_sample_x134596_y21273_l0_p1012,134596,21273,1012,1013,0,0.1834855,0.8165145
CML_wsi_sample_x1012_y22286_l0_p1012,1012,22286,1012,1013,0,0.05211119,0.9478888
CML_wsi_sample_x2024_y22286_l0_p1012,2024,22286,1012,1013,0,0.1311799,0.8688201
CML_wsi_sample_x4048_y22286_l0_p1012,4048,22286,1012,1013,0,0.12351784,0.8764821
CML_wsi_sample_x5060_y22286_l0_p1012,5060,22286,1012,1013,0,0.03560784,0.9643922
CML_wsi_sample_x6072_y22286_l0_p1012,6072,22286,1012,1013,0,0.0213034,0.9786966
CML_wsi_sample_x7084_y22286_l0_p1012,7084,22286,1012,1013,0,0.03609353,0.96390647
CML_wsi_sample_x8096_y22286_l0_p1012,8096,22286,1012,1013,0,0.1455886,0.85441136
CML_wsi_sample_x9108_y22286_l0_p1012,9108,22286,1012,1013,0,0.13802534,0.86197466
CML_wsi_sample_x11132_y22286_l0_p1012,11132,22286,1012,1013,0,0.21787292,0.7821271
CML_wsi_sample_x12144_y22286_l0_p1012,12144,22286,1012,1013,0,0.22457518,0.77542484
CML_wsi_sample_x126500_y22286_l0_p1012,126500,22286,1012,1013,0,0.08826653,0.91173345
CML_wsi_sample_x127512_y22286_l0_p1012,127512,22286,1012,1013,0,0.13159171,0.8684083
CML_wsi_sample_x128524_y22286_l0_p1012,128524,22286,1012,1013,0,0.1296243,0.8703757
CML_wsi_sample_x129536_y22286_l0_p1012,129536,22286,1012,1013,0,0.13132033,0.86867964
CML_wsi_sample_x130548_y22286_l0_p1012,130548,22286,1012,1013,0,0.18089,0.81911004
CML_wsi_sample_x0_y23299_l0_p1012,0,23299,1012,1013,0,0.23305742,0.76694256
CML_wsi_sample_x1012_y23299_l0_p1012,1012,23299,1012,1013,0,0.09541599,0.904584
CML_wsi_sample_x3036_y23299_l0_p1012,3036,23299,1012,1013,0,0.15539111,0.8446089
CML_wsi_sample_x4048_y23299_l0_p1012,4048,23299,1012,1013,0,0.03685777,0.9631422
CML_wsi_sample_x5060_y23299_l0_p1012,5060,23299,1012,1013,0,0.061895814,0.9381042
CML_wsi_sample_x6072_y23299_l0_p1012,6072,23299,1012,1013,0,0.02338114,0.9766189
CML_wsi_sample_x7084_y23299_l0_p1012,7084,23299,1012,1013,0,0.043305703,0.9566943
CML_wsi_sample_x8096_y23299_l0_p1012,8096,23299,1012,1013,0,0.024410034,0.97559
CML_wsi_sample_x9108_y23299_l0_p1012,9108,23299,1012,1013,0,0.08160326,0.9183967
CML_wsi_sample_x10120_y23299_l0_p1012,10120,23299,1012,1013,0,0.096515834,0.90348417
CML_wsi_sample_x11132_y23299_l0_p1012,11132,23299,1012,1013,0,0.23414385,0.76585615
CML_wsi_sample_x12144_y23299_l0_p1012,12144,23299,1012,1013,0,0.15026826,0.84973174
CML_wsi_sample_x0_y24312_l0_p1012,0,24312,1012,1013,0,0.09645661,0.9035434
CML_wsi_sample_x1012_y24312_l0_p1012,1012,24312,1012,1013,0,0.09465384,0.90534616
CML_wsi_sample_x4048_y24312_l0_p1012,4048,24312,1012,1013,0,0.05711052,0.94288945
CML_wsi_sample_x5060_y24312_l0_p1012,5060,24312,1012,1013,0,0.018406002,0.981594
CML_wsi_sample_x6072_y24312_l0_p1012,6072,24312,1012,1013,0,0.008662406,0.9913376
