patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
CML_wsi_sample_x139776_y212480_l0_p512,139776,212480,512,512,2,0.6326604,0.061676987,0.2536313,0.6326604,0.05203135
CML_wsi_sample_x140288_y212480_l0_p512,140288,212480,512,512,2,0.9024934,0.061427783,0.01455228,0.9024934,0.021526422
CML_wsi_sample_x140800_y212480_l0_p512,140800,212480,512,512,2,0.6082358,0.09472472,0.19544014,0.6082358,0.1015994
CML_wsi_sample_x141312_y212480_l0_p512,141312,212480,512,512,2,0.6732972,0.20362331,0.0721615,0.6732972,0.050917957
CML_wsi_sample_x141824_y212480_l0_p512,141824,212480,512,512,2,0.70447206,0.07758655,0.16816778,0.70447206,0.049773626
CML_wsi_sample_x142336_y212480_l0_p512,142336,212480,512,512,2,0.8206768,0.03648003,0.10157695,0.8206768,0.04126623
CML_wsi_sample_x124416_y212992_l0_p512,124416,212992,512,512,2,0.459744,0.04103582,0.42498693,0.459744,0.07423325
CML_wsi_sample_x124928_y212992_l0_p512,124928,212992,512,512,2,0.67296153,0.04987351,0.18087064,0.67296153,0.09629435
CML_wsi_sample_x125440_y212992_l0_p512,125440,212992,512,512,2,0.639877,0.09075976,0.17555705,0.639877,0.09380615
CML_wsi_sample_x125952_y212992_l0_p512,125952,212992,512,512,2,0.57451963,0.37867698,0.011451638,0.57451963,0.035351723
CML_wsi_sample_x134656_y212992_l0_p512,134656,212992,512,512,1,0.43837604,0.08517833,0.43837604,0.37384,0.10260562
CML_wsi_sample_x135168_y212992_l0_p512,135168,212992,512,512,2,0.44285953,0.21618904,0.21641533,0.44285953,0.124536015
CML_wsi_sample_x141312_y212992_l0_p512,141312,212992,512,512,2,0.794226,0.17129415,0.012929414,0.794226,0.021550436
CML_wsi_sample_x141824_y212992_l0_p512,141824,212992,512,512,2,0.79618216,0.08347073,0.07786989,0.79618216,0.042477243
CML_wsi_sample_x142336_y212992_l0_p512,142336,212992,512,512,2,0.7144073,0.081604294,0.15169656,0.7144073,0.052291807
CML_wsi_sample_x124416_y213504_l0_p512,124416,213504,512,512,2,0.47075182,0.123420276,0.2853875,0.47075182,0.120440416
CML_wsi_sample_x124928_y213504_l0_p512,124928,213504,512,512,2,0.85259473,0.039243422,0.07335904,0.85259473,0.03480275
CML_wsi_sample_x125440_y213504_l0_p512,125440,213504,512,512,2,0.6281551,0.24265462,0.056929305,0.6281551,0.07226099
CML_wsi_sample_x125952_y213504_l0_p512,125952,213504,512,512,2,0.76016766,0.19849898,0.014608875,0.76016766,0.02672448
CML_wsi_sample_x126464_y213504_l0_p512,126464,213504,512,512,2,0.6595537,0.22817335,0.042764593,0.6595537,0.069508396
CML_wsi_sample_x126976_y213504_l0_p512,126976,213504,512,512,2,0.72435695,0.08418011,0.10770476,0.72435695,0.08375817
CML_wsi_sample_x129536_y213504_l0_p512,129536,213504,512,512,2,0.564935,0.3060696,0.08945726,0.564935,0.039538145
CML_wsi_sample_x130048_y213504_l0_p512,130048,213504,512,512,2,0.5669089,0.07899474,0.26702094,0.5669089,0.08707545
CML_wsi_sample_x132608_y213504_l0_p512,132608,213504,512,512,2,0.87004197,0.058056947,0.04631048,0.87004197,0.025590533
CML_wsi_sample_x133120_y213504_l0_p512,133120,213504,512,512,2,0.63999385,0.0449165,0.2495023,0.63999385,0.06558739
CML_wsi_sample_x134656_y213504_l0_p512,134656,213504,512,512,2,0.62054574,0.054588642,0.27562842,0.62054574,0.049237106
CML_wsi_sample_x135168_y213504_l0_p512,135168,213504,512,512,2,0.791781,0.06268876,0.09862899,0.791781,0.04690115
CML_wsi_sample_x140800_y213504_l0_p512,140800,213504,512,512,2,0.7663699,0.06291432,0.087409325,0.7663699,0.08330652
CML_wsi_sample_x141312_y213504_l0_p512,141312,213504,512,512,2,0.8624158,0.055680048,0.052394696,0.8624158,0.029509474
CML_wsi_sample_x141824_y213504_l0_p512,141824,213504,512,512,2,0.5178881,0.10694822,0.2973829,0.5178881,0.07778069
CML_wsi_sample_x142336_y213504_l0_p512,142336,213504,512,512,2,0.48038098,0.13908522,0.3055023,0.48038098,0.07503149
CML_wsi_sample_x143872_y213504_l0_p512,143872,213504,512,512,1,0.48045936,0.06591906,0.48045936,0.33697206,0.11664953
CML_wsi_sample_x144384_y213504_l0_p512,144384,213504,512,512,2,0.7446634,0.10387171,0.10980349,0.7446634,0.04166138
CML_wsi_sample_x126464_y214016_l0_p512,126464,214016,512,512,0,0.64500654,0.64500654,0.010428532,0.3299054,0.014659554
CML_wsi_sample_x126976_y214016_l0_p512,126976,214016,512,512,2,0.6240246,0.27431798,0.048227526,0.6240246,0.053429917
CML_wsi_sample_x129536_y214016_l0_p512,129536,214016,512,512,2,0.806556,0.07874588,0.07979571,0.806556,0.03490243
CML_wsi_sample_x130048_y214016_l0_p512,130048,214016,512,512,2,0.7569222,0.04660632,0.13798368,0.7569222,0.058487818
CML_wsi_sample_x132608_y214016_l0_p512,132608,214016,512,512,2,0.77646834,0.10094173,0.088055305,0.77646834,0.03453469
CML_wsi_sample_x133120_y214016_l0_p512,133120,214016,512,512,2,0.5942414,0.04382919,0.2977104,0.5942414,0.06421901
CML_wsi_sample_x140288_y214016_l0_p512,140288,214016,512,512,2,0.64736116,0.081693046,0.19784468,0.64736116,0.07310119
CML_wsi_sample_x140800_y214016_l0_p512,140800,214016,512,512,2,0.60047746,0.064110294,0.26485384,0.60047746,0.07055836
CML_wsi_sample_x141312_y214016_l0_p512,141312,214016,512,512,2,0.59862864,0.16122647,0.16888751,0.59862864,0.07125746
CML_wsi_sample_x143360_y214016_l0_p512,143360,214016,512,512,2,0.42231455,0.052286305,0.42021927,0.42231455,0.10517995
CML_wsi_sample_x143872_y214016_l0_p512,143872,214016,512,512,2,0.47709796,0.069196045,0.3720579,0.47709796,0.081648104
CML_wsi_sample_x144384_y214016_l0_p512,144384,214016,512,512,2,0.768248,0.12977144,0.06499203,0.768248,0.03698857
CML_wsi_sample_x124416_y214528_l0_p512,124416,214528,512,512,2,0.5521477,0.105050616,0.2770158,0.5521477,0.0657859
CML_wsi_sample_x124928_y214528_l0_p512,124928,214528,512,512,2,0.4890342,0.08753217,0.3494657,0.4890342,0.073967926
CML_wsi_sample_x125440_y214528_l0_p512,125440,214528,512,512,2,0.7271187,0.19483554,0.027741704,0.7271187,0.050304078
CML_wsi_sample_x125952_y214528_l0_p512,125952,214528,512,512,0,0.70370406,0.70370406,0.008273245,0.27717018,0.010852518
CML_wsi_sample_x126464_y214528_l0_p512,126464,214528,512,512,0,0.5124645,0.5124645,0.014216349,0.46089843,0.012420709
CML_wsi_sample_x126976_y214528_l0_p512,126976,214528,512,512,2,0.6208821,0.29569787,0.036885973,0.6208821,0.04653408
CML_wsi_sample_x129536_y214528_l0_p512,129536,214528,512,512,2,0.73698837,0.05495636,0.17171498,0.73698837,0.036340278
CML_wsi_sample_x130048_y214528_l0_p512,130048,214528,512,512,2,0.7817416,0.06414431,0.11340874,0.7817416,0.0407054
CML_wsi_sample_x132608_y214528_l0_p512,132608,214528,512,512,2,0.62103236,0.1353968,0.17233232,0.62103236,0.07123853
CML_wsi_sample_x133120_y214528_l0_p512,133120,214528,512,512,2,0.63660103,0.044089746,0.25097048,0.63660103,0.06833866
CML_wsi_sample_x140800_y214528_l0_p512,140800,214528,512,512,2,0.4912409,0.07995469,0.35060924,0.4912409,0.07819529
CML_wsi_sample_x141312_y214528_l0_p512,141312,214528,512,512,2,0.8051642,0.06918981,0.07046613,0.8051642,0.05517993
CML_wsi_sample_x143872_y214528_l0_p512,143872,214528,512,512,2,0.45235273,0.08948856,0.38392136,0.45235273,0.07423745
CML_wsi_sample_x144384_y214528_l0_p512,144384,214528,512,512,2,0.72699803,0.073816,0.15929602,0.72699803,0.039889958
CML_wsi_sample_x145408_y214528_l0_p512,145408,214528,512,512,1,0.50120103,0.088061936,0.50120103,0.31613523,0.094601855
CML_wsi_sample_x145920_y214528_l0_p512,145920,214528,512,512,1,0.5138729,0.08289001,0.5138729,0.2876452,0.11559188
CML_wsi_sample_x146432_y214528_l0_p512,146432,214528,512,512,2,0.42365313,0.06454767,0.41695857,0.42365313,0.09484066
CML_wsi_sample_x124416_y215040_l0_p512,124416,215040,512,512,2,0.58222264,0.08004992,0.26723713,0.58222264,0.07049024
CML_wsi_sample_x124928_y215040_l0_p512,124928,215040,512,512,2,0.57960105,0.028520543,0.30863744,0.57960105,0.0832409
CML_wsi_sample_x125440_y215040_l0_p512,125440,215040,512,512,2,0.5428661,0.30503967,0.08672083,0.5428661,0.065373406
CML_wsi_sample_x125952_y215040_l0_p512,125952,215040,512,512,0,0.7841894,0.7841894,0.012816173,0.19219875,0.010795708
CML_wsi_sample_x132608_y215040_l0_p512,132608,215040,512,512,2,0.7267967,0.11677602,0.10952183,0.7267967,0.046905506
CML_wsi_sample_x133120_y215040_l0_p512,133120,215040,512,512,2,0.70412123,0.040941555,0.21174516,0.70412123,0.043192007
CML_wsi_sample_x145408_y215040_l0_p512,145408,215040,512,512,2,0.41176516,0.06135212,0.34974867,0.41176516,0.17713416
CML_wsi_sample_x145920_y215040_l0_p512,145920,215040,512,512,2,0.7369825,0.105044864,0.120551586,0.7369825,0.037420973
CML_wsi_sample_x146432_y215040_l0_p512,146432,215040,512,512,2,0.632535,0.043290064,0.25654992,0.632535,0.06762503
CML_wsi_sample_x124416_y215552_l0_p512,124416,215552,512,512,2,0.50368285,0.10075511,0.30328432,0.50368285,0.09227773
CML_wsi_sample_x124928_y215552_l0_p512,124928,215552,512,512,2,0.4575204,0.07239262,0.36042687,0.4575204,0.10966011
CML_wsi_sample_x125440_y215552_l0_p512,125440,215552,512,512,0,0.72762245,0.72762245,0.01820238,0.2372769,0.016898274
CML_wsi_sample_x125952_y215552_l0_p512,125952,215552,512,512,0,0.6374587,0.6374587,0.011368487,0.33305147,0.018121365
CML_wsi_sample_x127488_y215552_l0_p512,127488,215552,512,512,2,0.7121186,0.05813423,0.14002773,0.7121186,0.08971936
CML_wsi_sample_x128000_y215552_l0_p512,128000,215552,512,512,2,0.6757869,0.05664749,0.21980888,0.6757869,0.04775664
CML_wsi_sample_x129536_y215552_l0_p512,129536,215552,512,512,2,0.6676836,0.085110456,0.20033428,0.6676836,0.046871684
CML_wsi_sample_x130048_y215552_l0_p512,130048,215552,512,512,2,0.67802113,0.074731104,0.20447277,0.67802113,0.04277498
CML_wsi_sample_x132608_y215552_l0_p512,132608,215552,512,512,2,0.84252715,0.0480766,0.07844659,0.84252715,0.030949662
CML_wsi_sample_x133120_y215552_l0_p512,133120,215552,512,512,2,0.6871474,0.055606145,0.2091689,0.6871474,0.04807756
CML_wsi_sample_x134656_y215552_l0_p512,134656,215552,512,512,2,0.49984467,0.04473776,0.38079038,0.49984467,0.07462723
CML_wsi_sample_x135168_y215552_l0_p512,135168,215552,512,512,2,0.6841633,0.18101819,0.06623637,0.6841633,0.06858219
CML_wsi_sample_x136704_y215552_l0_p512,136704,215552,512,512,2,0.61884147,0.10441225,0.22137325,0.61884147,0.055372983
CML_wsi_sample_x137216_y215552_l0_p512,137216,215552,512,512,2,0.6338025,0.10308159,0.19785936,0.6338025,0.06525657
CML_wsi_sample_x145920_y215552_l0_p512,145920,215552,512,512,2,0.4070384,0.20074043,0.32060197,0.4070384,0.07161925
CML_wsi_sample_x146432_y215552_l0_p512,146432,215552,512,512,1,0.4420897,0.047932774,0.4420897,0.41748837,0.09248911
CML_wsi_sample_x125440_y216064_l0_p512,125440,216064,512,512,2,0.6134846,0.29794988,0.049789157,0.6134846,0.038776312
CML_wsi_sample_x125952_y216064_l0_p512,125952,216064,512,512,0,0.5994436,0.5994436,0.0109017035,0.378193,0.01146169
CML_wsi_sample_x127488_y216064_l0_p512,127488,216064,512,512,2,0.7700949,0.055776283,0.10014692,0.7700949,0.073982
CML_wsi_sample_x128000_y216064_l0_p512,128000,216064,512,512,2,0.45381206,0.11840818,0.30865654,0.45381206,0.11912324
CML_wsi_sample_x129536_y216064_l0_p512,129536,216064,512,512,2,0.6548547,0.056695845,0.21694088,0.6548547,0.0715085
CML_wsi_sample_x130048_y216064_l0_p512,130048,216064,512,512,2,0.60112023,0.05948583,0.2783025,0.60112023,0.061091416
CML_wsi_sample_x134656_y216064_l0_p512,134656,216064,512,512,2,0.4563849,0.043997075,0.40394697,0.4563849,0.09567111
CML_wsi_sample_x135168_y216064_l0_p512,135168,216064,512,512,2,0.4830194,0.14572348,0.3229,0.4830194,0.048357077
CML_wsi_sample_x136704_y216064_l0_p512,136704,216064,512,512,2,0.6562646,0.12158702,0.17126484,0.6562646,0.050883465
CML_wsi_sample_x137216_y216064_l0_p512,137216,216064,512,512,2,0.49476826,0.20277193,0.23374148,0.49476826,0.06871839
CML_wsi_sample_x124416_y216576_l0_p512,124416,216576,512,512,2,0.639659,0.07828255,0.18492988,0.639659,0.09712864
CML_wsi_sample_x124928_y216576_l0_p512,124928,216576,512,512,2,0.55795145,0.06531986,0.2858948,0.55795145,0.09083379
CML_wsi_sample_x125440_y216576_l0_p512,125440,216576,512,512,2,0.52834874,0.3485021,0.0643656,0.52834874,0.05878356
CML_wsi_sample_x125952_y216576_l0_p512,125952,216576,512,512,0,0.824883,0.824883,0.010595385,0.15562029,0.008901331
CML_wsi_sample_x127488_y216576_l0_p512,127488,216576,512,512,2,0.66752553,0.055498753,0.18233073,0.66752553,0.09464497
CML_wsi_sample_x128000_y216576_l0_p512,128000,216576,512,512,2,0.5316752,0.08421577,0.27215508,0.5316752,0.11195395
CML_wsi_sample_x129536_y216576_l0_p512,129536,216576,512,512,2,0.4316117,0.11775045,0.35815248,0.4316117,0.09248537
CML_wsi_sample_x130048_y216576_l0_p512,130048,216576,512,512,2,0.5526614,0.0971488,0.26719284,0.5526614,0.082996875
CML_wsi_sample_x134656_y216576_l0_p512,134656,216576,512,512,1,0.45928535,0.05499668,0.45928535,0.38431022,0.10140777
CML_wsi_sample_x135168_y216576_l0_p512,135168,216576,512,512,2,0.77451473,0.086249925,0.07919058,0.77451473,0.060044777
CML_wsi_sample_x136704_y216576_l0_p512,136704,216576,512,512,2,0.7128703,0.044403367,0.20804833,0.7128703,0.034677975
CML_wsi_sample_x137216_y216576_l0_p512,137216,216576,512,512,2,0.7994743,0.05438599,0.11014787,0.7994743,0.0359919
CML_wsi_sample_x139776_y216576_l0_p512,139776,216576,512,512,1,0.45540863,0.08010093,0.45540863,0.35399863,0.110491805
CML_wsi_sample_x140288_y216576_l0_p512,140288,216576,512,512,2,0.6145957,0.12985204,0.19007568,0.6145957,0.06547653
CML_wsi_sample_x124416_y217088_l0_p512,124416,217088,512,512,2,0.5682677,0.08532399,0.22493623,0.5682677,0.12147204
CML_wsi_sample_x124928_y217088_l0_p512,124928,217088,512,512,2,0.50926054,0.077977836,0.31243694,0.50926054,0.10032474
CML_wsi_sample_x136704_y217088_l0_p512,136704,217088,512,512,2,0.81043196,0.04724249,0.1076671,0.81043196,0.034658436
CML_wsi_sample_x137216_y217088_l0_p512,137216,217088,512,512,2,0.6153381,0.15038365,0.18986681,0.6153381,0.044411473
CML_wsi_sample_x139264_y217088_l0_p512,139264,217088,512,512,2,0.5329156,0.052310202,0.32115394,0.5329156,0.09362033
CML_wsi_sample_x139776_y217088_l0_p512,139776,217088,512,512,2,0.43221408,0.049005855,0.40656346,0.43221408,0.11221659
CML_wsi_sample_x140288_y217088_l0_p512,140288,217088,512,512,2,0.64246583,0.09978924,0.16828787,0.64246583,0.089457005
CML_wsi_sample_x124416_y217600_l0_p512,124416,217600,512,512,2,0.61959016,0.054433648,0.21676503,0.61959016,0.10921118
CML_wsi_sample_x124928_y217600_l0_p512,124928,217600,512,512,1,0.59158194,0.08150584,0.59158194,0.2658743,0.061037976
CML_wsi_sample_x125440_y217600_l0_p512,125440,217600,512,512,2,0.6179228,0.17159674,0.08657688,0.6179228,0.12390356
CML_wsi_sample_x125952_y217600_l0_p512,125952,217600,512,512,2,0.5171868,0.4459761,0.014681151,0.5171868,0.02215597
CML_wsi_sample_x128512_y217600_l0_p512,128512,217600,512,512,2,0.53949964,0.02838161,0.38203645,0.53949964,0.050082292
CML_wsi_sample_x129024_y217600_l0_p512,129024,217600,512,512,2,0.63153464,0.041056726,0.28162324,0.63153464,0.04578532
CML_wsi_sample_x129536_y217600_l0_p512,129536,217600,512,512,2,0.6955566,0.057726376,0.20145784,0.6955566,0.04525922
CML_wsi_sample_x130048_y217600_l0_p512,130048,217600,512,512,2,0.7711861,0.048394144,0.12332434,0.7711861,0.05709536
CML_wsi_sample_x130560_y217600_l0_p512,130560,217600,512,512,2,0.5797023,0.051753815,0.31196478,0.5797023,0.056579042
CML_wsi_sample_x131072_y217600_l0_p512,131072,217600,512,512,2,0.45934293,0.036995966,0.38850033,0.45934293,0.11516078
CML_wsi_sample_x134656_y217600_l0_p512,134656,217600,512,512,2,0.5453452,0.046791594,0.33790678,0.5453452,0.06995638
CML_wsi_sample_x135168_y217600_l0_p512,135168,217600,512,512,2,0.71257156,0.13184455,0.085984714,0.71257156,0.069599204
CML_wsi_sample_x136704_y217600_l0_p512,136704,217600,512,512,2,0.80027664,0.034928057,0.12879498,0.80027664,0.03600023
CML_wsi_sample_x137216_y217600_l0_p512,137216,217600,512,512,2,0.59805536,0.06077176,0.25735298,0.59805536,0.083819896
CML_wsi_sample_x139776_y217600_l0_p512,139776,217600,512,512,1,0.43457356,0.043992884,0.43457356,0.42205328,0.09938036
CML_wsi_sample_x140288_y217600_l0_p512,140288,217600,512,512,2,0.74074477,0.07817481,0.10757056,0.74074477,0.07350987
CML_wsi_sample_x151552_y217600_l0_p512,151552,217600,512,512,1,0.4439505,0.08333609,0.4439505,0.33347625,0.13923715
CML_wsi_sample_x152064_y217600_l0_p512,152064,217600,512,512,2,0.6596479,0.05774182,0.22978133,0.6596479,0.052828968
CML_wsi_sample_x152576_y217600_l0_p512,152576,217600,512,512,2,0.44910455,0.08319961,0.38515925,0.44910455,0.082536586
CML_wsi_sample_x125440_y218112_l0_p512,125440,218112,512,512,2,0.5384295,0.16712672,0.2054247,0.5384295,0.08901902
CML_wsi_sample_x125952_y218112_l0_p512,125952,218112,512,512,0,0.6655223,0.6655223,0.01195891,0.3071366,0.0153822545
CML_wsi_sample_x128512_y218112_l0_p512,128512,218112,512,512,2,0.7510289,0.064746626,0.10988975,0.7510289,0.074334666
CML_wsi_sample_x129024_y218112_l0_p512,129024,218112,512,512,2,0.46807677,0.08443949,0.387202,0.46807677,0.060281776
CML_wsi_sample_x129536_y218112_l0_p512,129536,218112,512,512,2,0.59988797,0.06762664,0.27303153,0.59988797,0.059453826
CML_wsi_sample_x130048_y218112_l0_p512,130048,218112,512,512,2,0.6408885,0.056986805,0.21310924,0.6408885,0.08901538
CML_wsi_sample_x130560_y218112_l0_p512,130560,218112,512,512,2,0.75536555,0.08398375,0.10545194,0.75536555,0.05519875
CML_wsi_sample_x131072_y218112_l0_p512,131072,218112,512,512,1,0.4442521,0.03063377,0.4442521,0.43701637,0.08809773
CML_wsi_sample_x134656_y218112_l0_p512,134656,218112,512,512,2,0.43653125,0.036110893,0.42517644,0.43653125,0.102181524
CML_wsi_sample_x135168_y218112_l0_p512,135168,218112,512,512,2,0.80842966,0.05739602,0.07945588,0.80842966,0.054718457
CML_wsi_sample_x151552_y218112_l0_p512,151552,218112,512,512,1,0.41733703,0.08947256,0.41733703,0.37250632,0.12068409
CML_wsi_sample_x152064_y218112_l0_p512,152064,218112,512,512,2,0.5935873,0.07180105,0.27864453,0.5935873,0.055967174
CML_wsi_sample_x152576_y218112_l0_p512,152576,218112,512,512,2,0.68702376,0.157127,0.12044414,0.68702376,0.035405107
CML_wsi_sample_x121344_y218624_l0_p512,121344,218624,512,512,2,0.8756023,0.024323853,0.0839838,0.8756023,0.016090037
CML_wsi_sample_x121856_y218624_l0_p512,121856,218624,512,512,2,0.4851002,0.056430444,0.36079416,0.4851002,0.097675145
CML_wsi_sample_x124416_y218624_l0_p512,124416,218624,512,512,2,0.5650014,0.07859555,0.22211061,0.5650014,0.13429244
CML_wsi_sample_x124928_y218624_l0_p512,124928,218624,512,512,2,0.5049826,0.04722919,0.30775484,0.5049826,0.14003341
CML_wsi_sample_x125440_y218624_l0_p512,125440,218624,512,512,2,0.6142006,0.22717266,0.090459645,0.6142006,0.068167135
CML_wsi_sample_x125952_y218624_l0_p512,125952,218624,512,512,0,0.7914442,0.7914442,0.0049000834,0.19319259,0.010463146
CML_wsi_sample_x128512_y218624_l0_p512,128512,218624,512,512,2,0.5405438,0.066617325,0.28429943,0.5405438,0.10853944
CML_wsi_sample_x129024_y218624_l0_p512,129024,218624,512,512,2,0.6365028,0.06380073,0.21443239,0.6365028,0.085264
CML_wsi_sample_x129536_y218624_l0_p512,129536,218624,512,512,2,0.6667927,0.101633266,0.16419008,0.6667927,0.06738398
CML_wsi_sample_x130048_y218624_l0_p512,130048,218624,512,512,2,0.66375875,0.040701233,0.24066615,0.66375875,0.054873828
CML_wsi_sample_x130560_y218624_l0_p512,130560,218624,512,512,1,0.41452703,0.14605957,0.41452703,0.3133003,0.12611303
CML_wsi_sample_x131072_y218624_l0_p512,131072,218624,512,512,1,0.44725874,0.052789673,0.44725874,0.40612194,0.0938296
CML_wsi_sample_x134656_y218624_l0_p512,134656,218624,512,512,1,0.4721793,0.044879816,0.4721793,0.37432727,0.10861356
CML_wsi_sample_x135168_y218624_l0_p512,135168,218624,512,512,2,0.7501655,0.068021566,0.11606596,0.7501655,0.06574702
CML_wsi_sample_x135680_y218624_l0_p512,135680,218624,512,512,1,0.45083004,0.11814755,0.45083004,0.34566763,0.08535476
CML_wsi_sample_x136192_y218624_l0_p512,136192,218624,512,512,2,0.4235282,0.045633066,0.42216355,0.4235282,0.10867515
CML_wsi_sample_x136704_y218624_l0_p512,136704,218624,512,512,2,0.5007869,0.056457877,0.35428286,0.5007869,0.088472344
CML_wsi_sample_x137216_y218624_l0_p512,137216,218624,512,512,2,0.6130109,0.08135159,0.25497913,0.6130109,0.05065843
CML_wsi_sample_x140800_y218624_l0_p512,140800,218624,512,512,2,0.61076903,0.08814998,0.19467185,0.61076903,0.10640912
CML_wsi_sample_x141312_y218624_l0_p512,141312,218624,512,512,2,0.4649965,0.20029631,0.1823543,0.4649965,0.15235296
CML_wsi_sample_x141824_y218624_l0_p512,141824,218624,512,512,2,0.69604325,0.07796403,0.15190144,0.69604325,0.07409128
CML_wsi_sample_x142336_y218624_l0_p512,142336,218624,512,512,2,0.5991748,0.056010634,0.28467023,0.5991748,0.060144316
CML_wsi_sample_x152064_y218624_l0_p512,152064,218624,512,512,2,0.5955731,0.18697718,0.17454328,0.5955731,0.04290645
CML_wsi_sample_x121344_y219136_l0_p512,121344,219136,512,512,2,0.7766791,0.036225177,0.1504851,0.7766791,0.036610674
