patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
AML_wsi_example_x3072_y252928_l0_p512,3072,252928,512,512,0,0.6623491,0.6623491,0.24271327,0.025528844,0.069408774
AML_wsi_example_x3584_y252928_l0_p512,3584,252928,512,512,0,0.47052488,0.47052488,0.21326122,0.16764307,0.14857082
AML_wsi_example_x6144_y252928_l0_p512,6144,252928,512,512,0,0.42840952,0.42840952,0.3920116,0.076438434,0.1031404
AML_wsi_example_x6656_y252928_l0_p512,6656,252928,512,512,1,0.45202044,0.25032628,0.45202044,0.20931216,0.08834108
AML_wsi_example_x9216_y252928_l0_p512,9216,252928,512,512,0,0.4919198,0.4919198,0.39537424,0.051709563,0.060996417
AML_wsi_example_x9728_y252928_l0_p512,9728,252928,512,512,0,0.68352365,0.68352365,0.2236926,0.026918985,0.06586476
AML_wsi_example_x27136_y252928_l0_p512,27136,252928,512,512,0,0.6540136,0.6540136,0.122043185,0.14471118,0.07923204
AML_wsi_example_x27648_y252928_l0_p512,27648,252928,512,512,0,0.7469071,0.7469071,0.14055938,0.044652186,0.06788138
AML_wsi_example_x28160_y252928_l0_p512,28160,252928,512,512,0,0.56741565,0.56741565,0.2639206,0.07418715,0.09447659
AML_wsi_example_x94208_y252928_l0_p512,94208,252928,512,512,2,0.574918,0.038593553,0.32017148,0.574918,0.066317
AML_wsi_example_x94720_y252928_l0_p512,94720,252928,512,512,2,0.459412,0.109544024,0.3337905,0.459412,0.097253434
AML_wsi_example_x6144_y253440_l0_p512,6144,253440,512,512,0,0.6543406,0.6543406,0.18257682,0.07354795,0.08953468
AML_wsi_example_x6656_y253440_l0_p512,6656,253440,512,512,0,0.62275565,0.62275565,0.27209392,0.02880063,0.07634978
AML_wsi_example_x8704_y253440_l0_p512,8704,253440,512,512,0,0.52305907,0.52305907,0.3283125,0.056536082,0.09209238
AML_wsi_example_x9216_y253440_l0_p512,9216,253440,512,512,0,0.68859446,0.68859446,0.19816516,0.027697202,0.08554323
AML_wsi_example_x9728_y253440_l0_p512,9728,253440,512,512,0,0.4860503,0.4860503,0.3851124,0.05405902,0.07477827
AML_wsi_example_x94208_y253440_l0_p512,94208,253440,512,512,2,0.35553792,0.34975436,0.23655015,0.35553792,0.058157586
AML_wsi_example_x94720_y253440_l0_p512,94720,253440,512,512,2,0.47043896,0.05449328,0.38736656,0.47043896,0.08770126
AML_wsi_example_x6144_y253952_l0_p512,6144,253952,512,512,0,0.5999584,0.5999584,0.3034209,0.029757535,0.06686318
AML_wsi_example_x6656_y253952_l0_p512,6656,253952,512,512,1,0.4915551,0.32325584,0.4915551,0.09883018,0.08635883
AML_wsi_example_x9216_y253952_l0_p512,9216,253952,512,512,0,0.36533076,0.36533076,0.28847766,0.13037223,0.21581933
AML_wsi_example_x9728_y253952_l0_p512,9728,253952,512,512,0,0.4970204,0.4970204,0.33794722,0.06617259,0.09885984
AML_wsi_example_x94208_y253952_l0_p512,94208,253952,512,512,2,0.30932695,0.25109974,0.29478508,0.30932695,0.14478827
AML_wsi_example_x94720_y253952_l0_p512,94720,253952,512,512,2,0.5078024,0.08262311,0.28188056,0.5078024,0.12769388
AML_wsi_example_x95232_y253952_l0_p512,95232,253952,512,512,2,0.44037417,0.045133557,0.42756492,0.44037417,0.086927325
AML_wsi_example_x95744_y253952_l0_p512,95744,253952,512,512,1,0.594769,0.059400655,0.594769,0.29119366,0.05463662
AML_wsi_example_x94720_y254464_l0_p512,94720,254464,512,512,1,0.4779507,0.28367707,0.4779507,0.12822491,0.11014731
AML_wsi_example_x95232_y254464_l0_p512,95232,254464,512,512,1,0.4817711,0.37259713,0.4817711,0.056792364,0.08883949
AML_wsi_example_x95744_y254464_l0_p512,95744,254464,512,512,0,0.73315954,0.73315954,0.19005556,0.02080995,0.055974834
AML_wsi_example_x1024_y254976_l0_p512,1024,254976,512,512,0,0.52797663,0.52797663,0.14647785,0.1344896,0.19105588
AML_wsi_example_x1536_y254976_l0_p512,1536,254976,512,512,0,0.63444275,0.63444275,0.21313366,0.05317141,0.09925215
AML_wsi_example_x5120_y254976_l0_p512,5120,254976,512,512,0,0.47275046,0.47275046,0.15417804,0.16239224,0.21067931
AML_wsi_example_x5632_y254976_l0_p512,5632,254976,512,512,0,0.58063465,0.58063465,0.27001223,0.04807367,0.10127946
AML_wsi_example_x95232_y254976_l0_p512,95232,254976,512,512,0,0.7347614,0.7347614,0.18799369,0.023367288,0.053877648
AML_wsi_example_x95744_y254976_l0_p512,95744,254976,512,512,0,0.7296377,0.7296377,0.17375192,0.03368846,0.06292192
AML_wsi_example_x120320_y254976_l0_p512,120320,254976,512,512,2,0.40224048,0.13965155,0.36532322,0.40224048,0.09278482
AML_wsi_example_x120832_y254976_l0_p512,120832,254976,512,512,0,0.61358386,0.61358386,0.2755414,0.031839546,0.07903523
AML_wsi_example_x1024_y255488_l0_p512,1024,255488,512,512,0,0.7186627,0.7186627,0.17706582,0.02919761,0.07507385
AML_wsi_example_x1536_y255488_l0_p512,1536,255488,512,512,0,0.6109292,0.6109292,0.21998945,0.05186303,0.11721835
AML_wsi_example_x5120_y255488_l0_p512,5120,255488,512,512,0,0.46028686,0.46028686,0.2756892,0.11601727,0.14800669
AML_wsi_example_x5632_y255488_l0_p512,5632,255488,512,512,1,0.5185867,0.27681622,0.5185867,0.113203116,0.091394
AML_wsi_example_x120320_y255488_l0_p512,120320,255488,512,512,2,0.5065761,0.047329508,0.36192727,0.5065761,0.08416709
AML_wsi_example_x120832_y255488_l0_p512,120832,255488,512,512,0,0.7248806,0.7248806,0.20606929,0.01943515,0.04961496
AML_wsi_example_x1024_y256000_l0_p512,1024,256000,512,512,0,0.6192679,0.6192679,0.22985934,0.04271957,0.108153224
AML_wsi_example_x1536_y256000_l0_p512,1536,256000,512,512,0,0.65498513,0.65498513,0.22492488,0.041589346,0.078500636
AML_wsi_example_x5120_y256000_l0_p512,5120,256000,512,512,0,0.4371555,0.4371555,0.31824854,0.10032857,0.14426737
AML_wsi_example_x5632_y256000_l0_p512,5632,256000,512,512,0,0.61039656,0.61039656,0.18915899,0.061178617,0.13926584
AML_wsi_example_x120320_y256000_l0_p512,120320,256000,512,512,2,0.49819285,0.05758433,0.38417196,0.49819285,0.060050845
AML_wsi_example_x120832_y256000_l0_p512,120832,256000,512,512,0,0.62596375,0.62596375,0.20814514,0.079499505,0.08639154
AML_wsi_example_x9216_y257024_l0_p512,9216,257024,512,512,1,0.545122,0.3223076,0.545122,0.06269184,0.06987856
AML_wsi_example_x9728_y257024_l0_p512,9728,257024,512,512,0,0.5653016,0.5653016,0.23822148,0.063925415,0.13255152
AML_wsi_example_x72704_y257024_l0_p512,72704,257024,512,512,0,0.46624264,0.46624264,0.33715302,0.07758146,0.119022794
AML_wsi_example_x73216_y257024_l0_p512,73216,257024,512,512,2,0.44270816,0.09158899,0.35189185,0.44270816,0.113811016
AML_wsi_example_x73728_y257024_l0_p512,73728,257024,512,512,1,0.6576583,0.10948199,0.6576583,0.17100759,0.06185215
AML_wsi_example_x74240_y257024_l0_p512,74240,257024,512,512,1,0.41483438,0.27190512,0.41483438,0.22799556,0.08526499
AML_wsi_example_x8704_y257536_l0_p512,8704,257536,512,512,0,0.6116993,0.6116993,0.28691027,0.037990652,0.063399844
AML_wsi_example_x9216_y257536_l0_p512,9216,257536,512,512,0,0.31013113,0.31013113,0.24962035,0.21444352,0.22580501
AML_wsi_example_x9728_y257536_l0_p512,9728,257536,512,512,0,0.35474092,0.35474092,0.23501024,0.18268596,0.22756287
AML_wsi_example_x72704_y257536_l0_p512,72704,257536,512,512,0,0.65759414,0.65759414,0.2708253,0.021432348,0.05014821
AML_wsi_example_x73216_y257536_l0_p512,73216,257536,512,512,1,0.5486637,0.12374885,0.5486637,0.26559126,0.061996274
AML_wsi_example_x73728_y257536_l0_p512,73728,257536,512,512,2,0.49542475,0.08446269,0.30339015,0.49542475,0.11672249
AML_wsi_example_x74240_y257536_l0_p512,74240,257536,512,512,1,0.43277752,0.099166974,0.43277752,0.37143314,0.09662227
AML_wsi_example_x74752_y257536_l0_p512,74752,257536,512,512,0,0.6747803,0.6747803,0.23704416,0.02020916,0.067966454
AML_wsi_example_x5120_y258048_l0_p512,5120,258048,512,512,0,0.36018437,0.36018437,0.2788918,0.1911138,0.16981004
AML_wsi_example_x5632_y258048_l0_p512,5632,258048,512,512,0,0.68262625,0.68262625,0.22333872,0.024436645,0.06959847
AML_wsi_example_x9216_y258048_l0_p512,9216,258048,512,512,0,0.47508004,0.47508004,0.36932716,0.055097625,0.10049516
AML_wsi_example_x9728_y258048_l0_p512,9728,258048,512,512,0,0.42463806,0.42463806,0.2739839,0.12751867,0.17385937
AML_wsi_example_x40448_y258048_l0_p512,40448,258048,512,512,0,0.74728405,0.74728405,0.114735335,0.06967235,0.06830828
AML_wsi_example_x40960_y258048_l0_p512,40960,258048,512,512,0,0.67653966,0.67653966,0.21370271,0.041604895,0.06815276
AML_wsi_example_x72704_y258048_l0_p512,72704,258048,512,512,0,0.73152727,0.73152727,0.2062326,0.019638568,0.04260159
AML_wsi_example_x73216_y258048_l0_p512,73216,258048,512,512,0,0.6506614,0.6506614,0.20650029,0.06709907,0.07573924
AML_wsi_example_x73728_y258048_l0_p512,73728,258048,512,512,0,0.5644096,0.5644096,0.28500506,0.048256353,0.102328934
AML_wsi_example_x74240_y258048_l0_p512,74240,258048,512,512,0,0.6222356,0.6222356,0.25111333,0.03244765,0.094203405
AML_wsi_example_x5120_y258560_l0_p512,5120,258560,512,512,1,0.41901124,0.40199757,0.41901124,0.0793714,0.099619836
AML_wsi_example_x5632_y258560_l0_p512,5632,258560,512,512,0,0.53817505,0.53817505,0.29835212,0.05022779,0.11324509
AML_wsi_example_x8704_y258560_l0_p512,8704,258560,512,512,0,0.32269648,0.32269648,0.29183024,0.23127708,0.15419623
AML_wsi_example_x9216_y258560_l0_p512,9216,258560,512,512,1,0.47837564,0.04612193,0.47837564,0.40201434,0.07348802
AML_wsi_example_x9728_y258560_l0_p512,9728,258560,512,512,0,0.4123235,0.4123235,0.35611564,0.11827945,0.11328146
AML_wsi_example_x40448_y258560_l0_p512,40448,258560,512,512,0,0.42669293,0.42669293,0.20287743,0.22038494,0.15004466
AML_wsi_example_x40960_y258560_l0_p512,40960,258560,512,512,0,0.72562695,0.72562695,0.18500355,0.019742472,0.06962704
AML_wsi_example_x5120_y259072_l0_p512,5120,259072,512,512,0,0.59633034,0.59633034,0.23478985,0.06039572,0.10848405
AML_wsi_example_x5632_y259072_l0_p512,5632,259072,512,512,0,0.8401387,0.8401387,0.099294774,0.016631713,0.04393489
AML_wsi_example_x9216_y259072_l0_p512,9216,259072,512,512,0,0.4879077,0.4879077,0.37235165,0.053097,0.086643636
AML_wsi_example_x9728_y259072_l0_p512,9728,259072,512,512,0,0.685236,0.685236,0.22032858,0.026284091,0.06815132
AML_wsi_example_x11264_y259072_l0_p512,11264,259072,512,512,0,0.5518144,0.5518144,0.27587137,0.0734813,0.098832965
AML_wsi_example_x11776_y259072_l0_p512,11776,259072,512,512,0,0.4800582,0.4800582,0.16273557,0.20417646,0.15302978
AML_wsi_example_x16384_y259072_l0_p512,16384,259072,512,512,0,0.6244642,0.6244642,0.25157467,0.03907123,0.08488987
AML_wsi_example_x16896_y259072_l0_p512,16896,259072,512,512,0,0.5397507,0.5397507,0.3213382,0.062287074,0.07662398
AML_wsi_example_x40448_y259072_l0_p512,40448,259072,512,512,0,0.6732326,0.6732326,0.13767098,0.08958729,0.09950902
AML_wsi_example_x40960_y259072_l0_p512,40960,259072,512,512,0,0.7736048,0.7736048,0.15153208,0.024668649,0.05019446
AML_wsi_example_x161792_y259072_l0_p512,161792,259072,512,512,0,0.88551795,0.88551795,0.07066377,0.014682215,0.029136075
AML_wsi_example_x162304_y259072_l0_p512,162304,259072,512,512,0,0.8577705,0.8577705,0.073340595,0.031852707,0.037036218
AML_wsi_example_x8704_y259584_l0_p512,8704,259584,512,512,0,0.7034492,0.7034492,0.19136755,0.033204354,0.07197886
AML_wsi_example_x9216_y259584_l0_p512,9216,259584,512,512,0,0.49217027,0.49217027,0.39130932,0.053345285,0.063175194
AML_wsi_example_x9728_y259584_l0_p512,9728,259584,512,512,0,0.65480477,0.65480477,0.24991862,0.022754315,0.07252238
AML_wsi_example_x10752_y259584_l0_p512,10752,259584,512,512,0,0.8020827,0.8020827,0.117273055,0.026218727,0.05442557
AML_wsi_example_x11264_y259584_l0_p512,11264,259584,512,512,0,0.7571601,0.7571601,0.16097106,0.024216624,0.05765218
AML_wsi_example_x11776_y259584_l0_p512,11776,259584,512,512,0,0.5938105,0.5938105,0.084214754,0.19096276,0.13101192
AML_wsi_example_x15872_y259584_l0_p512,15872,259584,512,512,0,0.48605797,0.48605797,0.33310378,0.07574184,0.10509636
AML_wsi_example_x16384_y259584_l0_p512,16384,259584,512,512,0,0.42248106,0.42248106,0.27189487,0.20170888,0.10391518
AML_wsi_example_x16896_y259584_l0_p512,16896,259584,512,512,1,0.42890087,0.3189071,0.42890087,0.13116173,0.12103032
AML_wsi_example_x161792_y259584_l0_p512,161792,259584,512,512,0,0.78753287,0.78753287,0.10259281,0.041617103,0.06825718
AML_wsi_example_x162304_y259584_l0_p512,162304,259584,512,512,0,0.6091585,0.6091585,0.1412151,0.15552129,0.09410513
AML_wsi_example_x162816_y259584_l0_p512,162816,259584,512,512,0,0.89386326,0.89386326,0.07365204,0.012145102,0.020339571
AML_wsi_example_x2048_y260096_l0_p512,2048,260096,512,512,0,0.47368258,0.47368258,0.27726316,0.13610965,0.11294456
AML_wsi_example_x2560_y260096_l0_p512,2560,260096,512,512,0,0.37631842,0.37631842,0.35327163,0.08456527,0.18584469
AML_wsi_example_x8192_y260096_l0_p512,8192,260096,512,512,0,0.70434,0.70434,0.20832266,0.022861239,0.06447608
AML_wsi_example_x8704_y260096_l0_p512,8704,260096,512,512,0,0.6439504,0.6439504,0.23536672,0.030478721,0.09020414
AML_wsi_example_x9216_y260096_l0_p512,9216,260096,512,512,0,0.7108975,0.7108975,0.20012785,0.01963382,0.06934081
AML_wsi_example_x9728_y260096_l0_p512,9728,260096,512,512,0,0.7028633,0.7028633,0.1766563,0.035678178,0.08480224
AML_wsi_example_x11264_y260096_l0_p512,11264,260096,512,512,0,0.49604517,0.49604517,0.26682287,0.07524466,0.16188721
AML_wsi_example_x11776_y260096_l0_p512,11776,260096,512,512,0,0.87748176,0.87748176,0.07299444,0.0178393,0.031684503
AML_wsi_example_x16384_y260096_l0_p512,16384,260096,512,512,2,0.47103083,0.09021217,0.34144536,0.47103083,0.09731167
AML_wsi_example_x16896_y260096_l0_p512,16896,260096,512,512,2,0.32456794,0.27049616,0.3093046,0.32456794,0.095631324
AML_wsi_example_x18944_y260096_l0_p512,18944,260096,512,512,0,0.5165259,0.5165259,0.19891612,0.09012875,0.19442926
AML_wsi_example_x19456_y260096_l0_p512,19456,260096,512,512,0,0.79887056,0.79887056,0.13027436,0.018983634,0.05187149
AML_wsi_example_x19968_y260096_l0_p512,19968,260096,512,512,0,0.7147581,0.7147581,0.18189144,0.028824452,0.074526
AML_wsi_example_x161792_y260096_l0_p512,161792,260096,512,512,0,0.80115885,0.80115885,0.113763176,0.033815186,0.051262815
AML_wsi_example_x162304_y260096_l0_p512,162304,260096,512,512,0,0.71956164,0.71956164,0.095122054,0.09367979,0.091636464
AML_wsi_example_x2048_y260608_l0_p512,2048,260608,512,512,0,0.43499875,0.43499875,0.17494315,0.25061798,0.13944007
AML_wsi_example_x2560_y260608_l0_p512,2560,260608,512,512,0,0.62128824,0.62128824,0.2598702,0.035887774,0.082953766
AML_wsi_example_x8192_y260608_l0_p512,8192,260608,512,512,0,0.76148254,0.76148254,0.17038837,0.02116779,0.046961293
AML_wsi_example_x8704_y260608_l0_p512,8704,260608,512,512,0,0.5693587,0.5693587,0.26045007,0.059285223,0.110905945
AML_wsi_example_x18944_y260608_l0_p512,18944,260608,512,512,0,0.5758511,0.5758511,0.3233539,0.033487745,0.06730726
AML_wsi_example_x19456_y260608_l0_p512,19456,260608,512,512,0,0.560581,0.560581,0.17992844,0.106271006,0.15321955
AML_wsi_example_x19968_y260608_l0_p512,19968,260608,512,512,0,0.69104886,0.69104886,0.07975476,0.0989173,0.13027912
AML_wsi_example_x2048_y261120_l0_p512,2048,261120,512,512,2,0.35266763,0.25085372,0.2338941,0.35266763,0.16258454
AML_wsi_example_x2560_y261120_l0_p512,2560,261120,512,512,0,0.36864626,0.36864626,0.25882635,0.12492873,0.24759863
AML_wsi_example_x6144_y261120_l0_p512,6144,261120,512,512,1,0.4430414,0.33916625,0.4430414,0.09279906,0.12499328
AML_wsi_example_x6656_y261120_l0_p512,6656,261120,512,512,0,0.6587862,0.6587862,0.22726832,0.03160217,0.08234329
AML_wsi_example_x8192_y261120_l0_p512,8192,261120,512,512,0,0.68030506,0.68030506,0.22127257,0.02399967,0.074422605
AML_wsi_example_x8704_y261120_l0_p512,8704,261120,512,512,0,0.4319899,0.4319899,0.35648656,0.098569565,0.11295397
AML_wsi_example_x17920_y261120_l0_p512,17920,261120,512,512,0,0.71212995,0.71212995,0.19100502,0.040408075,0.05645698
AML_wsi_example_x18432_y261120_l0_p512,18432,261120,512,512,1,0.45704722,0.34629625,0.45704722,0.071667224,0.124989346
AML_wsi_example_x18944_y261120_l0_p512,18944,261120,512,512,0,0.5985039,0.5985039,0.25088108,0.053599376,0.09701565
AML_wsi_example_x19456_y261120_l0_p512,19456,261120,512,512,0,0.7035002,0.7035002,0.124611594,0.08804752,0.0838407
AML_wsi_example_x19968_y261120_l0_p512,19968,261120,512,512,0,0.6666995,0.6666995,0.1202887,0.14805008,0.06496173
AML_wsi_example_x162816_y261120_l0_p512,162816,261120,512,512,0,0.63390297,0.63390297,0.16932508,0.09300599,0.10376591
AML_wsi_example_x163328_y261120_l0_p512,163328,261120,512,512,0,0.6577543,0.6577543,0.18808892,0.061771665,0.09238505
AML_wsi_example_x6144_y261632_l0_p512,6144,261632,512,512,0,0.62766373,0.62766373,0.2752153,0.026275242,0.07084571
AML_wsi_example_x6656_y261632_l0_p512,6656,261632,512,512,0,0.5879445,0.5879445,0.29737714,0.032348007,0.082330376
AML_wsi_example_x17920_y261632_l0_p512,17920,261632,512,512,0,0.5282293,0.5282293,0.18184133,0.12353376,0.1663956
AML_wsi_example_x18432_y261632_l0_p512,18432,261632,512,512,0,0.4539193,0.4539193,0.3285306,0.08369959,0.13385053
AML_wsi_example_x18944_y261632_l0_p512,18944,261632,512,512,0,0.6079918,0.6079918,0.27732566,0.034863256,0.079819284
AML_wsi_example_x162816_y261632_l0_p512,162816,261632,512,512,1,0.46364334,0.39946607,0.46364334,0.05451928,0.08237133
AML_wsi_example_x163328_y261632_l0_p512,163328,261632,512,512,0,0.4480199,0.4480199,0.35259643,0.10349023,0.09589352
AML_wsi_example_x163840_y261632_l0_p512,163840,261632,512,512,0,0.6327625,0.6327625,0.12961002,0.07227132,0.16535619
AML_wsi_example_x6144_y262144_l0_p512,6144,262144,512,512,1,0.44709808,0.35850638,0.44709808,0.0872384,0.107157156
AML_wsi_example_x6656_y262144_l0_p512,6656,262144,512,512,1,0.48090672,0.19976787,0.48090672,0.17721324,0.14211221
AML_wsi_example_x7168_y262144_l0_p512,7168,262144,512,512,0,0.45088407,0.45088407,0.3990344,0.07124327,0.078838244
AML_wsi_example_x7680_y262144_l0_p512,7680,262144,512,512,0,0.67769676,0.67769676,0.14943625,0.05073308,0.12213387
AML_wsi_example_x8192_y262144_l0_p512,8192,262144,512,512,0,0.637065,0.637065,0.24373962,0.040117376,0.07907803
AML_wsi_example_x8704_y262144_l0_p512,8704,262144,512,512,0,0.5804463,0.5804463,0.27279004,0.052181713,0.094581895
AML_wsi_example_x9216_y262144_l0_p512,9216,262144,512,512,0,0.56749576,0.56749576,0.2642141,0.044771153,0.123518944
AML_wsi_example_x9728_y262144_l0_p512,9728,262144,512,512,0,0.67718047,0.67718047,0.2184333,0.025556868,0.07882935
AML_wsi_example_x16896_y262144_l0_p512,16896,262144,512,512,0,0.44105002,0.44105002,0.16275182,0.23704344,0.15915473
AML_wsi_example_x17408_y262144_l0_p512,17408,262144,512,512,0,0.49972275,0.49972275,0.15986054,0.20690489,0.13351175
AML_wsi_example_x17920_y262144_l0_p512,17920,262144,512,512,0,0.65392023,0.65392023,0.22178824,0.041961744,0.08232973
AML_wsi_example_x18432_y262144_l0_p512,18432,262144,512,512,0,0.6309482,0.6309482,0.11191284,0.09706122,0.16007781
AML_wsi_example_x18944_y262144_l0_p512,18944,262144,512,512,0,0.6776476,0.6776476,0.17626433,0.057139497,0.08894857
AML_wsi_example_x19456_y262144_l0_p512,19456,262144,512,512,0,0.57815844,0.57815844,0.14502864,0.14197396,0.13483898
AML_wsi_example_x19968_y262144_l0_p512,19968,262144,512,512,0,0.7220383,0.7220383,0.18486117,0.027513362,0.065587185
AML_wsi_example_x24064_y262144_l0_p512,24064,262144,512,512,0,0.6816764,0.6816764,0.08868858,0.07049092,0.1591441
AML_wsi_example_x24576_y262144_l0_p512,24576,262144,512,512,0,0.486731,0.486731,0.2432415,0.08458257,0.18544494
AML_wsi_example_x25088_y262144_l0_p512,25088,262144,512,512,0,0.690375,0.690375,0.12642848,0.04814854,0.13504808
AML_wsi_example_x38400_y262144_l0_p512,38400,262144,512,512,0,0.3999344,0.3999344,0.28712022,0.11508561,0.19785981
AML_wsi_example_x38912_y262144_l0_p512,38912,262144,512,512,0,0.5286731,0.5286731,0.312411,0.051479757,0.10743612
AML_wsi_example_x162816_y262144_l0_p512,162816,262144,512,512,2,0.4390518,0.044295043,0.43319735,0.4390518,0.08345574
AML_wsi_example_x163328_y262144_l0_p512,163328,262144,512,512,0,0.72411835,0.72411835,0.19323927,0.038937263,0.043705087
AML_wsi_example_x7168_y262656_l0_p512,7168,262656,512,512,0,0.6077849,0.6077849,0.28184357,0.027181564,0.08318997
AML_wsi_example_x7680_y262656_l0_p512,7680,262656,512,512,0,0.45972815,0.45972815,0.2848202,0.10876585,0.14668585
AML_wsi_example_x8192_y262656_l0_p512,8192,262656,512,512,0,0.61560154,0.61560154,0.27425036,0.03325455,0.076893546
AML_wsi_example_x8704_y262656_l0_p512,8704,262656,512,512,0,0.5127652,0.5127652,0.35285276,0.05678794,0.07759412
