patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
ALL_wsi_sample_x70144_y17920_l0_p512,70144,17920,512,512,1,0.506519,0.028508674,0.506519,0.40939024,0.055582073
ALL_wsi_sample_x70656_y17920_l0_p512,70656,17920,512,512,1,0.59182125,0.22689159,0.59182125,0.09617032,0.085116915
ALL_wsi_sample_x137728_y17920_l0_p512,137728,17920,512,512,1,0.74347633,0.11021827,0.74347633,0.102635965,0.043669377
ALL_wsi_sample_x138240_y17920_l0_p512,138240,17920,512,512,2,0.46074373,0.11339115,0.36651206,0.46074373,0.0593531
ALL_wsi_sample_x143360_y17920_l0_p512,143360,17920,512,512,1,0.6315629,0.2322075,0.6315629,0.06362037,0.07260918
ALL_wsi_sample_x143872_y17920_l0_p512,143872,17920,512,512,1,0.6696337,0.1384424,0.6696337,0.09739147,0.09453243
ALL_wsi_sample_x144384_y17920_l0_p512,144384,17920,512,512,1,0.8890502,0.06463559,0.8890502,0.024190418,0.022123836
ALL_wsi_sample_x174080_y17920_l0_p512,174080,17920,512,512,1,0.5190161,0.17959379,0.5190161,0.22929212,0.07209806
ALL_wsi_sample_x174592_y17920_l0_p512,174592,17920,512,512,2,0.44324452,0.31721544,0.19045682,0.44324452,0.049083237
ALL_wsi_sample_x176128_y17920_l0_p512,176128,17920,512,512,2,0.7504224,0.08152385,0.12519722,0.7504224,0.04285647
ALL_wsi_sample_x176640_y17920_l0_p512,176640,17920,512,512,2,0.3849965,0.23684512,0.34217635,0.3849965,0.035982028
ALL_wsi_sample_x42496_y18432_l0_p512,42496,18432,512,512,2,0.44737896,0.10037762,0.36534163,0.44737896,0.086901866
ALL_wsi_sample_x43008_y18432_l0_p512,43008,18432,512,512,2,0.55656856,0.031524688,0.35430142,0.55656856,0.057605337
ALL_wsi_sample_x46592_y18432_l0_p512,46592,18432,512,512,1,0.41127303,0.12511247,0.41127303,0.40935165,0.054262895
ALL_wsi_sample_x47104_y18432_l0_p512,47104,18432,512,512,1,0.48487058,0.19016975,0.48487058,0.23572302,0.089236684
ALL_wsi_sample_x47616_y18432_l0_p512,47616,18432,512,512,1,0.36693883,0.2662258,0.36693883,0.31319845,0.053636897
ALL_wsi_sample_x48128_y18432_l0_p512,48128,18432,512,512,1,0.5386239,0.21934196,0.5386239,0.08934892,0.15268515
ALL_wsi_sample_x50688_y18432_l0_p512,50688,18432,512,512,1,0.47145233,0.24251306,0.47145233,0.1496595,0.1363751
ALL_wsi_sample_x51200_y18432_l0_p512,51200,18432,512,512,1,0.6949773,0.05701759,0.6949773,0.15346806,0.09453703
ALL_wsi_sample_x57344_y18432_l0_p512,57344,18432,512,512,1,0.5167783,0.08075192,0.5167783,0.345059,0.0574108
ALL_wsi_sample_x57856_y18432_l0_p512,57856,18432,512,512,2,0.3366892,0.32430175,0.2692129,0.3366892,0.06979621
ALL_wsi_sample_x58368_y18432_l0_p512,58368,18432,512,512,2,0.59785616,0.02960779,0.3156822,0.59785616,0.056853864
ALL_wsi_sample_x59392_y18432_l0_p512,59392,18432,512,512,1,0.54025865,0.12433944,0.54025865,0.27142406,0.06397781
ALL_wsi_sample_x59904_y18432_l0_p512,59904,18432,512,512,1,0.3751528,0.26339942,0.3751528,0.25317636,0.10827142
ALL_wsi_sample_x60416_y18432_l0_p512,60416,18432,512,512,1,0.4742418,0.09844734,0.4742418,0.35757586,0.06973499
ALL_wsi_sample_x63488_y18432_l0_p512,63488,18432,512,512,1,0.51932275,0.073966965,0.51932275,0.329549,0.07716128
ALL_wsi_sample_x64000_y18432_l0_p512,64000,18432,512,512,1,0.50667864,0.032097384,0.50667864,0.3764635,0.084760524
ALL_wsi_sample_x64512_y18432_l0_p512,64512,18432,512,512,2,0.42908973,0.23365825,0.26301894,0.42908973,0.07423313
ALL_wsi_sample_x65536_y18432_l0_p512,65536,18432,512,512,1,0.5431968,0.24351616,0.5431968,0.1315765,0.08171055
ALL_wsi_sample_x66048_y18432_l0_p512,66048,18432,512,512,1,0.44367132,0.149595,0.44367132,0.32093325,0.0858004
ALL_wsi_sample_x66560_y18432_l0_p512,66560,18432,512,512,2,0.5255711,0.05625,0.3401965,0.5255711,0.07798237
ALL_wsi_sample_x176128_y18432_l0_p512,176128,18432,512,512,2,0.4255451,0.20852256,0.32764176,0.4255451,0.038290516
ALL_wsi_sample_x176640_y18432_l0_p512,176640,18432,512,512,1,0.4590256,0.21593884,0.4590256,0.28018108,0.04485446
ALL_wsi_sample_x27136_y18944_l0_p512,27136,18944,512,512,2,0.5043542,0.04186685,0.38658082,0.5043542,0.06719821
ALL_wsi_sample_x27648_y18944_l0_p512,27648,18944,512,512,1,0.42237273,0.08275356,0.42237273,0.40226752,0.09260617
ALL_wsi_sample_x34304_y18944_l0_p512,34304,18944,512,512,1,0.5151388,0.25047275,0.5151388,0.18204966,0.052338745
ALL_wsi_sample_x34816_y18944_l0_p512,34816,18944,512,512,2,0.5089922,0.048889782,0.37520263,0.5089922,0.06691538
ALL_wsi_sample_x42496_y18944_l0_p512,42496,18944,512,512,1,0.35941443,0.35053775,0.35941443,0.16438788,0.12565999
ALL_wsi_sample_x43008_y18944_l0_p512,43008,18944,512,512,2,0.6207736,0.029446093,0.2914222,0.6207736,0.058358084
ALL_wsi_sample_x46592_y18944_l0_p512,46592,18944,512,512,2,0.39885426,0.16953462,0.35566738,0.39885426,0.07594375
ALL_wsi_sample_x47104_y18944_l0_p512,47104,18944,512,512,1,0.3919283,0.17977627,0.3919283,0.26572847,0.16256696
ALL_wsi_sample_x47616_y18944_l0_p512,47616,18944,512,512,1,0.8101107,0.091540195,0.8101107,0.055611122,0.04273798
ALL_wsi_sample_x48128_y18944_l0_p512,48128,18944,512,512,1,0.5056793,0.23480019,0.5056793,0.10217233,0.15734813
ALL_wsi_sample_x50688_y18944_l0_p512,50688,18944,512,512,1,0.72172695,0.102591716,0.72172695,0.06337212,0.1123092
ALL_wsi_sample_x51200_y18944_l0_p512,51200,18944,512,512,1,0.7042921,0.060266465,0.7042921,0.1213963,0.11404507
ALL_wsi_sample_x57856_y18944_l0_p512,57856,18944,512,512,1,0.4621236,0.14354411,0.4621236,0.33308998,0.0612423
ALL_wsi_sample_x58368_y18944_l0_p512,58368,18944,512,512,2,0.4476232,0.033896826,0.44363576,0.4476232,0.07484423
ALL_wsi_sample_x59392_y18944_l0_p512,59392,18944,512,512,1,0.54440975,0.10251462,0.54440975,0.24049425,0.1125814
ALL_wsi_sample_x59904_y18944_l0_p512,59904,18944,512,512,2,0.48410007,0.03660417,0.41892347,0.48410007,0.060372237
ALL_wsi_sample_x60416_y18944_l0_p512,60416,18944,512,512,1,0.43006906,0.29992616,0.43006906,0.17323162,0.096773185
ALL_wsi_sample_x63488_y18944_l0_p512,63488,18944,512,512,1,0.46048403,0.039429158,0.46048403,0.431958,0.06812882
ALL_wsi_sample_x64000_y18944_l0_p512,64000,18944,512,512,1,0.54297405,0.1437057,0.54297405,0.22882256,0.08449768
ALL_wsi_sample_x64512_y18944_l0_p512,64512,18944,512,512,2,0.57476854,0.02872622,0.3399615,0.57476854,0.056543753
ALL_wsi_sample_x65536_y18944_l0_p512,65536,18944,512,512,1,0.5023363,0.1531867,0.5023363,0.26191705,0.08255992
ALL_wsi_sample_x66048_y18944_l0_p512,66048,18944,512,512,1,0.43768287,0.07372058,0.43768287,0.4219328,0.06666377
ALL_wsi_sample_x66560_y18944_l0_p512,66560,18944,512,512,2,0.56392527,0.054899804,0.30505818,0.56392527,0.07611673
ALL_wsi_sample_x127488_y18944_l0_p512,127488,18944,512,512,2,0.58234185,0.028709263,0.32895163,0.58234185,0.059997246
ALL_wsi_sample_x128000_y18944_l0_p512,128000,18944,512,512,1,0.5723558,0.06569499,0.5723558,0.30172455,0.060224686
ALL_wsi_sample_x144896_y18944_l0_p512,144896,18944,512,512,1,0.5515762,0.056820724,0.5515762,0.3313863,0.06021675
ALL_wsi_sample_x145408_y18944_l0_p512,145408,18944,512,512,1,0.6211864,0.08946005,0.6211864,0.20209503,0.087258585
ALL_wsi_sample_x176128_y18944_l0_p512,176128,18944,512,512,1,0.69391453,0.1341552,0.69391453,0.1445493,0.027380997
ALL_wsi_sample_x176640_y18944_l0_p512,176640,18944,512,512,1,0.43309444,0.32369485,0.43309444,0.19449519,0.048715483
ALL_wsi_sample_x27136_y19456_l0_p512,27136,19456,512,512,2,0.4834128,0.059183884,0.36475044,0.4834128,0.092652924
ALL_wsi_sample_x27648_y19456_l0_p512,27648,19456,512,512,2,0.5650272,0.025232896,0.3491097,0.5650272,0.060630254
ALL_wsi_sample_x28160_y19456_l0_p512,28160,19456,512,512,2,0.61265004,0.022754414,0.31267208,0.61265004,0.051923413
ALL_wsi_sample_x34304_y19456_l0_p512,34304,19456,512,512,1,0.6033219,0.05252362,0.6033219,0.2900653,0.05408916
ALL_wsi_sample_x34816_y19456_l0_p512,34816,19456,512,512,1,0.55396205,0.052110936,0.55396205,0.31571555,0.07821151
ALL_wsi_sample_x127488_y19456_l0_p512,127488,19456,512,512,2,0.5662649,0.026233312,0.35517547,0.5662649,0.05232636
ALL_wsi_sample_x128000_y19456_l0_p512,128000,19456,512,512,1,0.5708363,0.12805843,0.5708363,0.20982406,0.0912812
ALL_wsi_sample_x144384_y19456_l0_p512,144384,19456,512,512,1,0.6990348,0.1702689,0.6990348,0.05334116,0.07735511
ALL_wsi_sample_x144896_y19456_l0_p512,144896,19456,512,512,1,0.8066256,0.051211353,0.8066256,0.08830545,0.053857606
ALL_wsi_sample_x145408_y19456_l0_p512,145408,19456,512,512,1,0.57519543,0.17189664,0.57519543,0.16008669,0.09282126
ALL_wsi_sample_x27136_y19968_l0_p512,27136,19968,512,512,2,0.58126974,0.054363463,0.28330332,0.58126974,0.081063464
ALL_wsi_sample_x27648_y19968_l0_p512,27648,19968,512,512,2,0.65592796,0.020604819,0.2791506,0.65592796,0.04431667
ALL_wsi_sample_x34304_y19968_l0_p512,34304,19968,512,512,1,0.5365803,0.1513074,0.5365803,0.2319057,0.080206566
ALL_wsi_sample_x34816_y19968_l0_p512,34816,19968,512,512,2,0.60871327,0.040782783,0.29166216,0.60871327,0.05884178
ALL_wsi_sample_x52736_y19968_l0_p512,52736,19968,512,512,1,0.8138094,0.06476978,0.8138094,0.051073194,0.070347585
ALL_wsi_sample_x53248_y19968_l0_p512,53248,19968,512,512,0,0.48314434,0.48314434,0.2645994,0.18757012,0.06468611
ALL_wsi_sample_x54784_y19968_l0_p512,54784,19968,512,512,1,0.50298,0.13973194,0.50298,0.29247412,0.064813964
ALL_wsi_sample_x55296_y19968_l0_p512,55296,19968,512,512,0,0.5097817,0.5097817,0.2150916,0.2081988,0.066927955
ALL_wsi_sample_x63488_y19968_l0_p512,63488,19968,512,512,2,0.51219183,0.029948533,0.39611164,0.51219183,0.06174799
ALL_wsi_sample_x64000_y19968_l0_p512,64000,19968,512,512,1,0.5814782,0.107962884,0.5814782,0.21526577,0.0952932
ALL_wsi_sample_x64512_y19968_l0_p512,64512,19968,512,512,2,0.533051,0.107152306,0.315786,0.533051,0.044010703
ALL_wsi_sample_x69632_y19968_l0_p512,69632,19968,512,512,1,0.42153427,0.124142095,0.42153427,0.4085197,0.045803893
ALL_wsi_sample_x70144_y19968_l0_p512,70144,19968,512,512,1,0.5030546,0.26455134,0.5030546,0.18065597,0.051738095
ALL_wsi_sample_x80896_y19968_l0_p512,80896,19968,512,512,1,0.54173815,0.25097162,0.54173815,0.15704262,0.05024767
ALL_wsi_sample_x81408_y19968_l0_p512,81408,19968,512,512,1,0.506633,0.028095404,0.506633,0.40746197,0.057809614
ALL_wsi_sample_x127488_y19968_l0_p512,127488,19968,512,512,2,0.48168334,0.041385114,0.3965231,0.48168334,0.08040851
ALL_wsi_sample_x128000_y19968_l0_p512,128000,19968,512,512,1,0.48531345,0.039920088,0.48531345,0.40251532,0.07225118
ALL_wsi_sample_x144384_y19968_l0_p512,144384,19968,512,512,1,0.7684064,0.08417071,0.7684064,0.106577195,0.04084565
ALL_wsi_sample_x144896_y19968_l0_p512,144896,19968,512,512,1,0.8737014,0.055672515,0.8737014,0.030330801,0.040295288
ALL_wsi_sample_x145408_y19968_l0_p512,145408,19968,512,512,1,0.5234847,0.28705984,0.5234847,0.1297904,0.059665017
ALL_wsi_sample_x145920_y19968_l0_p512,145920,19968,512,512,2,0.4555493,0.0331934,0.45445538,0.4555493,0.05680191
ALL_wsi_sample_x146432_y19968_l0_p512,146432,19968,512,512,1,0.4989471,0.057871297,0.4989471,0.37954625,0.06363544
ALL_wsi_sample_x147968_y19968_l0_p512,147968,19968,512,512,1,0.6631916,0.26945925,0.6631916,0.039529353,0.027819768
ALL_wsi_sample_x148480_y19968_l0_p512,148480,19968,512,512,1,0.60897815,0.24513428,0.60897815,0.112824984,0.033062615
ALL_wsi_sample_x34304_y20480_l0_p512,34304,20480,512,512,1,0.62742865,0.07003605,0.62742865,0.23517795,0.06735738
ALL_wsi_sample_x34816_y20480_l0_p512,34816,20480,512,512,2,0.5097355,0.06532575,0.3377419,0.5097355,0.0871968
ALL_wsi_sample_x52224_y20480_l0_p512,52224,20480,512,512,1,0.5906088,0.16355954,0.5906088,0.15555938,0.09027221
ALL_wsi_sample_x52736_y20480_l0_p512,52736,20480,512,512,1,0.5245376,0.14589031,0.5245376,0.21668957,0.112882495
ALL_wsi_sample_x53248_y20480_l0_p512,53248,20480,512,512,0,0.502375,0.502375,0.21367875,0.21844283,0.065503456
ALL_wsi_sample_x54272_y20480_l0_p512,54272,20480,512,512,1,0.4213041,0.100983724,0.4213041,0.38706055,0.09065162
ALL_wsi_sample_x54784_y20480_l0_p512,54784,20480,512,512,1,0.45585406,0.20340541,0.45585406,0.27815804,0.06258243
ALL_wsi_sample_x55296_y20480_l0_p512,55296,20480,512,512,1,0.33823377,0.2886368,0.33823377,0.29033086,0.08279856
ALL_wsi_sample_x63488_y20480_l0_p512,63488,20480,512,512,1,0.7375937,0.053240802,0.7375937,0.16607657,0.04308897
ALL_wsi_sample_x64000_y20480_l0_p512,64000,20480,512,512,1,0.49420443,0.20478302,0.49420443,0.23627198,0.06474049
ALL_wsi_sample_x64512_y20480_l0_p512,64512,20480,512,512,2,0.6459511,0.055694558,0.2503108,0.6459511,0.048043497
ALL_wsi_sample_x69632_y20480_l0_p512,69632,20480,512,512,1,0.44531277,0.13416015,0.44531277,0.34886444,0.071662664
ALL_wsi_sample_x70144_y20480_l0_p512,70144,20480,512,512,1,0.47469297,0.18197428,0.47469297,0.24228942,0.10104332
ALL_wsi_sample_x70656_y20480_l0_p512,70656,20480,512,512,1,0.69434005,0.03316284,0.69434005,0.21144627,0.0610509
ALL_wsi_sample_x80896_y20480_l0_p512,80896,20480,512,512,1,0.64776427,0.14563291,0.64776427,0.14208582,0.06451699
ALL_wsi_sample_x81408_y20480_l0_p512,81408,20480,512,512,1,0.8683853,0.045539618,0.8683853,0.048355546,0.037719585
ALL_wsi_sample_x145408_y20480_l0_p512,145408,20480,512,512,1,0.49972257,0.26099327,0.49972257,0.19293877,0.046345394
ALL_wsi_sample_x145920_y20480_l0_p512,145920,20480,512,512,1,0.60589844,0.108127415,0.60589844,0.22949705,0.056477126
ALL_wsi_sample_x146432_y20480_l0_p512,146432,20480,512,512,1,0.49616817,0.03890758,0.49616817,0.3951617,0.06976259
ALL_wsi_sample_x147456_y20480_l0_p512,147456,20480,512,512,1,0.63473576,0.19375895,0.63473576,0.12120018,0.05030512
ALL_wsi_sample_x147968_y20480_l0_p512,147968,20480,512,512,1,0.6217176,0.21199095,0.6217176,0.09807799,0.06821352
ALL_wsi_sample_x148480_y20480_l0_p512,148480,20480,512,512,1,0.6234478,0.22472666,0.6234478,0.09740749,0.054418135
ALL_wsi_sample_x34304_y20992_l0_p512,34304,20992,512,512,1,0.5829437,0.04079078,0.5829437,0.32058066,0.05568485
ALL_wsi_sample_x34816_y20992_l0_p512,34816,20992,512,512,2,0.41177154,0.09789385,0.41124308,0.41177154,0.07909158
ALL_wsi_sample_x52736_y20992_l0_p512,52736,20992,512,512,1,0.4404796,0.100555345,0.4404796,0.32804567,0.13091946
ALL_wsi_sample_x53248_y20992_l0_p512,53248,20992,512,512,1,0.54988456,0.23314576,0.54988456,0.16751178,0.049457926
ALL_wsi_sample_x54784_y20992_l0_p512,54784,20992,512,512,1,0.52208,0.03703962,0.52208,0.38529155,0.055588786
ALL_wsi_sample_x55296_y20992_l0_p512,55296,20992,512,512,1,0.44097075,0.117709816,0.44097075,0.34016588,0.10115343
ALL_wsi_sample_x58880_y20992_l0_p512,58880,20992,512,512,1,0.64308375,0.079569526,0.64308375,0.19422488,0.08312182
ALL_wsi_sample_x59392_y20992_l0_p512,59392,20992,512,512,1,0.4985571,0.089213945,0.4985571,0.3084341,0.10379479
ALL_wsi_sample_x59904_y20992_l0_p512,59904,20992,512,512,1,0.5175581,0.22280103,0.5175581,0.12376184,0.13587904
ALL_wsi_sample_x60416_y20992_l0_p512,60416,20992,512,512,1,0.4291707,0.33889142,0.4291707,0.13417238,0.09776557
ALL_wsi_sample_x63488_y20992_l0_p512,63488,20992,512,512,2,0.4777633,0.036956668,0.42601612,0.4777633,0.059263993
ALL_wsi_sample_x64000_y20992_l0_p512,64000,20992,512,512,1,0.55120564,0.039512668,0.55120564,0.3417207,0.06756103
ALL_wsi_sample_x64512_y20992_l0_p512,64512,20992,512,512,1,0.44015104,0.15518855,0.44015104,0.3378908,0.06676959
ALL_wsi_sample_x69632_y20992_l0_p512,69632,20992,512,512,2,0.4651192,0.04093721,0.42789146,0.4651192,0.0660521
ALL_wsi_sample_x70144_y20992_l0_p512,70144,20992,512,512,1,0.49748537,0.11752463,0.49748537,0.2886999,0.0962902
ALL_wsi_sample_x80896_y20992_l0_p512,80896,20992,512,512,0,0.666778,0.666778,0.25232393,0.05991608,0.020982012
ALL_wsi_sample_x81408_y20992_l0_p512,81408,20992,512,512,1,0.6270615,0.115513876,0.6270615,0.18075939,0.07666519
ALL_wsi_sample_x140800_y20992_l0_p512,140800,20992,512,512,1,0.72890484,0.15804823,0.72890484,0.06009438,0.05295259
ALL_wsi_sample_x141312_y20992_l0_p512,141312,20992,512,512,1,0.7251272,0.17104356,0.7251272,0.05121545,0.05261372
ALL_wsi_sample_x143872_y20992_l0_p512,143872,20992,512,512,1,0.4800266,0.26913628,0.4800266,0.1649606,0.08587656
ALL_wsi_sample_x144384_y20992_l0_p512,144384,20992,512,512,1,0.5681702,0.2648995,0.5681702,0.11630792,0.0506224
ALL_wsi_sample_x145408_y20992_l0_p512,145408,20992,512,512,1,0.4272218,0.39551064,0.4272218,0.12016906,0.057098523
ALL_wsi_sample_x145920_y20992_l0_p512,145920,20992,512,512,1,0.69561875,0.086704835,0.69561875,0.1774747,0.040201686
ALL_wsi_sample_x146432_y20992_l0_p512,146432,20992,512,512,1,0.60194904,0.120181635,0.60194904,0.20657682,0.07129249
ALL_wsi_sample_x147456_y20992_l0_p512,147456,20992,512,512,1,0.520216,0.20486574,0.520216,0.21337923,0.061539054
ALL_wsi_sample_x147968_y20992_l0_p512,147968,20992,512,512,1,0.7797833,0.09712117,0.7797833,0.08937035,0.033725098
ALL_wsi_sample_x148480_y20992_l0_p512,148480,20992,512,512,0,0.5094348,0.5094348,0.45335358,0.021293899,0.015917728
ALL_wsi_sample_x174080_y20992_l0_p512,174080,20992,512,512,2,0.43765733,0.2374454,0.26197803,0.43765733,0.062919185
ALL_wsi_sample_x174592_y20992_l0_p512,174592,20992,512,512,1,0.7062244,0.035227608,0.7062244,0.20205013,0.056497898
ALL_wsi_sample_x58368_y21504_l0_p512,58368,21504,512,512,1,0.4670907,0.21271129,0.4670907,0.2204968,0.09970123
ALL_wsi_sample_x58880_y21504_l0_p512,58880,21504,512,512,1,0.54699373,0.055698536,0.54699373,0.29899043,0.09831732
ALL_wsi_sample_x59392_y21504_l0_p512,59392,21504,512,512,1,0.49769443,0.22954261,0.49769443,0.17846358,0.0942993
ALL_wsi_sample_x59904_y21504_l0_p512,59904,21504,512,512,2,0.54805154,0.028885793,0.36592275,0.54805154,0.057139955
ALL_wsi_sample_x60416_y21504_l0_p512,60416,21504,512,512,1,0.36296389,0.2376933,0.36296389,0.2473865,0.15195625
ALL_wsi_sample_x140288_y21504_l0_p512,140288,21504,512,512,0,0.60014784,0.60014784,0.33977926,0.026674153,0.033398725
ALL_wsi_sample_x140800_y21504_l0_p512,140800,21504,512,512,1,0.65613675,0.1531686,0.65613675,0.11729741,0.07339724
ALL_wsi_sample_x141312_y21504_l0_p512,141312,21504,512,512,1,0.6788986,0.10042069,0.6788986,0.15202196,0.0686588
ALL_wsi_sample_x143360_y21504_l0_p512,143360,21504,512,512,1,0.62899643,0.19008368,0.62899643,0.10045074,0.080469206
ALL_wsi_sample_x143872_y21504_l0_p512,143872,21504,512,512,1,0.59560835,0.28871572,0.59560835,0.069329396,0.04634655
ALL_wsi_sample_x144384_y21504_l0_p512,144384,21504,512,512,1,0.7470569,0.1986972,0.7470569,0.038106922,0.016138908
ALL_wsi_sample_x145408_y21504_l0_p512,145408,21504,512,512,1,0.47042376,0.21695992,0.47042376,0.23972403,0.07289224
ALL_wsi_sample_x145920_y21504_l0_p512,145920,21504,512,512,1,0.52870494,0.19516756,0.52870494,0.17682126,0.0993062
ALL_wsi_sample_x146432_y21504_l0_p512,146432,21504,512,512,1,0.53365123,0.17691262,0.53365123,0.20391123,0.085524894
ALL_wsi_sample_x174080_y21504_l0_p512,174080,21504,512,512,1,0.73985946,0.0677388,0.73985946,0.14337105,0.049030636
ALL_wsi_sample_x174592_y21504_l0_p512,174592,21504,512,512,1,0.6991623,0.060818493,0.6991623,0.18331744,0.056701828
ALL_wsi_sample_x42496_y22016_l0_p512,42496,22016,512,512,1,0.5116174,0.26011056,0.5116174,0.15172468,0.07654731
ALL_wsi_sample_x43008_y22016_l0_p512,43008,22016,512,512,2,0.5387621,0.040802486,0.3485129,0.5387621,0.07192253
ALL_wsi_sample_x46592_y22016_l0_p512,46592,22016,512,512,1,0.4644578,0.14374816,0.4644578,0.3186057,0.07318832
ALL_wsi_sample_x47104_y22016_l0_p512,47104,22016,512,512,1,0.5276813,0.04321014,0.5276813,0.32973525,0.09937327
ALL_wsi_sample_x58880_y22016_l0_p512,58880,22016,512,512,1,0.55034184,0.049834844,0.55034184,0.3326651,0.06715813
ALL_wsi_sample_x59392_y22016_l0_p512,59392,22016,512,512,1,0.61907315,0.08350899,0.61907315,0.23167008,0.06574774
ALL_wsi_sample_x59904_y22016_l0_p512,59904,22016,512,512,1,0.6046844,0.15091053,0.6046844,0.16710033,0.07730473
ALL_wsi_sample_x60416_y22016_l0_p512,60416,22016,512,512,1,0.4644665,0.19824483,0.4644665,0.21950819,0.11778053
ALL_wsi_sample_x140800_y22016_l0_p512,140800,22016,512,512,1,0.69498336,0.1388829,0.69498336,0.085645385,0.080488384
ALL_wsi_sample_x141312_y22016_l0_p512,141312,22016,512,512,1,0.6045589,0.06029953,0.6045589,0.29271182,0.042429805
ALL_wsi_sample_x142848_y22016_l0_p512,142848,22016,512,512,1,0.61692876,0.2364461,0.61692876,0.08171906,0.06490605
ALL_wsi_sample_x143360_y22016_l0_p512,143360,22016,512,512,1,0.7701314,0.140309,0.7701314,0.045037743,0.044521827
ALL_wsi_sample_x143872_y22016_l0_p512,143872,22016,512,512,1,0.4281134,0.26975805,0.4281134,0.20379172,0.098336756
ALL_wsi_sample_x144384_y22016_l0_p512,144384,22016,512,512,1,0.7808362,0.11521887,0.7808362,0.05464683,0.049297977
ALL_wsi_sample_x145920_y22016_l0_p512,145920,22016,512,512,1,0.53782594,0.0869084,0.53782594,0.2951844,0.080081284
ALL_wsi_sample_x146432_y22016_l0_p512,146432,22016,512,512,1,0.60250646,0.18191305,0.60250646,0.13444644,0.081134
ALL_wsi_sample_x174080_y22016_l0_p512,174080,22016,512,512,1,0.5256412,0.15786614,0.5256412,0.2582896,0.058203004
ALL_wsi_sample_x174592_y22016_l0_p512,174592,22016,512,512,1,0.619691,0.047281887,0.619691,0.28345117,0.049575917
ALL_wsi_sample_x42496_y22528_l0_p512,42496,22528,512,512,1,0.49129555,0.23935719,0.49129555,0.24178086,0.027566457
ALL_wsi_sample_x43008_y22528_l0_p512,43008,22528,512,512,2,0.5735957,0.031895235,0.34105164,0.5735957,0.053457476
ALL_wsi_sample_x46592_y22528_l0_p512,46592,22528,512,512,2,0.44378284,0.054356817,0.4085356,0.44378284,0.093324766
ALL_wsi_sample_x47104_y22528_l0_p512,47104,22528,512,512,1,0.7248441,0.055996362,0.7248441,0.15511456,0.06404492
ALL_wsi_sample_x142336_y22528_l0_p512,142336,22528,512,512,0,0.6399787,0.6399787,0.26567253,0.065484546,0.028864153
ALL_wsi_sample_x142848_y22528_l0_p512,142848,22528,512,512,1,0.7855411,0.14615376,0.7855411,0.035990596,0.032314524
ALL_wsi_sample_x143360_y22528_l0_p512,143360,22528,512,512,1,0.58586246,0.21795908,0.58586246,0.099348895,0.09682959
